sample_id,y_true,y_pred_proba
sample_045891,0,0.30892548
sample_045895,0,0.39414424
sample_045896,0,0.2992476
sample_045903,0,0.24692005
sample_045909,1,0.2434277
sample_045912,1,0.45821667
sample_045920,0,0.2235633
sample_045928,1,0.40386552
sample_045929,0,0.37814963
sample_045931,0,0.33096534
sample_045938,0,0.2686125
sample_045942,1,0.31696266
sample_045944,1,0.28164518
sample_045952,0,0.19490291
sample_045962,1,0.24355492
sample_045965,0,0.21929863
sample_045968,0,0.31086832
sample_045969,0,0.34361565
sample_045974,0,0.5827458
sample_045979,0,0.31928268
sample_045990,0,0.21654695
sample_045991,1,0.3143857
sample_045995,1,0.28889966
sample_046006,0,0.28291076
sample_046008,0,0.18150932
sample_046014,0,0.39777333
sample_046026,0,0.50675434
sample_046037,0,0.24624738
sample_046039,0,0.15692355
sample_046041,0,0.29965264
sample_046044,1,0.49896348
sample_046045,0,0.24343482
sample_046047,0,0.26453584
sample_046051,1,0.39386308
sample_046053,0,0.23635288
sample_046056,1,0.07800284
sample_046060,0,0.19447692
sample_046063,0,0.20668727
sample_046070,0,0.079448394
sample_046075,0,0.16128087
sample_046077,0,0.37460724
sample_046084,0,0.1971646
sample_046087,1,0.2674962
sample_046088,0,0.14419337
sample_046092,0,0.26757175
sample_046101,0,0.36932188
sample_046102,1,0.21872528
sample_046105,0,0.23626554
sample_046112,0,0.3238362
sample_046119,0,0.27829254
sample_046128,1,0.26830855
sample_046134,0,0.18085234
sample_046146,0,0.18053761
sample_046148,0,0.29305774
sample_046159,1,0.39159653
sample_046167,1,0.3013099
sample_046171,0,0.26735446
sample_046173,0,0.32484776
sample_046174,1,0.22792293
sample_046179,1,0.18896186
sample_046186,1,0.19087873
sample_046187,0,0.3771349
sample_046190,0,0.22542618
sample_046194,0,0.30255345
sample_046197,0,0.21157503
sample_046207,1,0.21716109
sample_046216,0,0.28140816
sample_046217,0,0.29868037
sample_046220,0,0.3324795
sample_046230,1,0.2274293
sample_046231,1,0.3200216
sample_046232,1,0.28050134
sample_046235,1,0.18434905
sample_046236,0,0.30256763
sample_046238,0,0.2604053
sample_046240,0,0.29260027
sample_046247,1,0.43596607
sample_046264,0,0.28006682
sample_046266,0,0.2655552
sample_046268,0,0.28693143
sample_046274,0,0.25081506
sample_046282,1,0.2537011
sample_046286,1,0.4853927
sample_046291,0,0.28949204
sample_046292,0,0.5632749
sample_046299,0,0.26361772
sample_046300,0,0.31195307
sample_046306,0,0.35669327
sample_046311,0,0.34279683
sample_046314,0,0.38584456
sample_046318,0,0.32194412
sample_046319,0,0.27191418
sample_046320,0,0.25523105
sample_046323,1,0.27731413
sample_046326,0,0.24844146
sample_046328,0,0.51869625
sample_046329,0,0.33390337
sample_046335,0,0.20477845
sample_046336,1,0.22285405
sample_046337,1,0.25819162
sample_046340,0,0.32026926
sample_046343,0,0.23163019
sample_046357,1,0.32240433
sample_046362,0,0.13333878
sample_046368,0,0.3274227
sample_046374,0,0.29384792
sample_046375,1,0.63322806
sample_046386,0,0.3651829
sample_046391,1,0.44873446
sample_046392,1,0.40410092
sample_046399,0,0.27040076
sample_046403,0,0.4987776
sample_046412,0,0.29499325
sample_046420,0,0.21242885
sample_046422,0,0.3341726
sample_046430,0,0.2244334
sample_046431,0,0.31119573
sample_046432,0,0.38107088
sample_046437,1,0.2713762
sample_046443,0,0.26777524
sample_046444,1,0.29897556
sample_046446,0,0.17593913
sample_046449,1,0.4163853
sample_046461,0,0.37198353
sample_046462,0,0.3171412
sample_046471,0,0.29007858
sample_046472,0,0.328188
sample_046474,0,0.38742027
sample_046477,1,0.25304762
sample_046478,1,0.29985705
sample_046483,0,0.17187941
sample_046491,1,0.14650255
sample_046505,0,0.316309
sample_046508,1,0.31509316
sample_046516,1,0.48018077
sample_046524,1,0.3099242
sample_046526,0,0.2876729
sample_046527,1,0.2880059
sample_046533,0,0.11647213
sample_046544,1,0.13525991
sample_046550,0,0.2320421
sample_046553,0,0.41034847
sample_046554,0,0.15851857
sample_046557,0,0.17996393
sample_046559,1,0.4832957
sample_046560,1,0.3297545
sample_046574,0,0.1291276
sample_046576,1,0.4461791
sample_046587,0,0.3390551
sample_046598,0,0.39261526
sample_046600,1,0.23591912
sample_046603,0,0.53967416
sample_046613,1,0.21534412
sample_046615,0,0.4016641
sample_046617,0,0.2451335
sample_046622,1,0.17606322
sample_046624,1,0.08299123
sample_046626,0,0.2805711
sample_046630,0,0.2032127
sample_046631,0,0.31609476
sample_046633,0,0.2595655
sample_046638,1,0.5691356
sample_046650,0,0.45622048
sample_046662,1,0.2955765
sample_046667,0,0.27544352
sample_046670,0,0.34577566
sample_046672,0,0.47437364
sample_046677,1,0.51018775
sample_046679,0,0.31571826
sample_046681,0,0.14080963
sample_046682,1,0.42492166
sample_046694,1,0.31998482
sample_046695,0,0.30337486
sample_046696,1,0.3751649
sample_046711,0,0.39082873
sample_046717,1,0.41404307
sample_046718,0,0.20813839
sample_046722,1,0.31642696
sample_046725,0,0.19006461
sample_046740,0,0.18822779
sample_046749,0,0.24601103
sample_046758,0,0.18875034
sample_046761,0,0.19935173
sample_046765,0,0.23485291
sample_046766,1,0.46265543
sample_046774,1,0.25498742
sample_046775,0,0.10683129
sample_046793,0,0.37113768
sample_046801,0,0.28455293
sample_046808,0,0.3119509
sample_046815,0,0.22666675
sample_046821,0,0.22443351
sample_046822,1,0.16854632
sample_046826,0,0.43853682
sample_046834,0,0.22161342
sample_046841,0,0.2580971
sample_046846,0,0.2960445
sample_046847,1,0.4989947
sample_046853,0,0.29521367
sample_046857,0,0.4193747
sample_046859,1,0.65191954
sample_046875,1,0.27554095
sample_046882,0,0.6072458
sample_046883,1,0.28096431
sample_046884,0,0.17818888
sample_046892,0,0.30612025
sample_046896,1,0.72599125
sample_046904,0,0.19642074
sample_046905,0,0.3770122
sample_046906,0,0.7466206
sample_046907,1,0.31401157
sample_046911,0,0.3883966
sample_046919,0,0.24333782
sample_046922,0,0.27829808
sample_046930,0,0.28168115
sample_046933,0,0.3079827
sample_046934,1,0.25828865
sample_046937,0,0.15148285
sample_046948,0,0.3628327
sample_046952,0,0.3744433
sample_046953,1,0.44223112
sample_046954,0,0.32780582
sample_046967,0,0.41661853
sample_046971,0,0.059502505
sample_046973,0,0.2454714
sample_046974,0,0.2545133
sample_046980,1,0.35955998
sample_046982,0,0.3094384
sample_046992,1,0.24017042
sample_046994,1,0.3893321
sample_046996,1,0.3336224
sample_047001,0,0.31366232
sample_047013,1,0.33489296
sample_047026,0,0.39045304
sample_047027,1,0.22737175
sample_047033,0,0.12798154
sample_047034,0,0.21345519
sample_047035,0,0.37342516
sample_047038,0,0.35264826
sample_047039,0,0.49356702
sample_047041,0,0.44106963
sample_047045,1,0.35675454
sample_047049,1,0.29258403
sample_047053,1,0.23230578
sample_047057,0,0.28643823
sample_047068,0,0.28134376
sample_047073,0,0.35751832
sample_047077,1,0.27321404
sample_047080,1,0.22970042
sample_047090,1,0.22929092
sample_047101,0,0.40319526
sample_047105,1,0.17456606
sample_047116,0,0.60839546
sample_047121,1,0.25132957
sample_047131,0,0.27672833
sample_047133,0,0.36059904
sample_047147,0,0.3360401
sample_047154,0,0.4237175
sample_047157,0,0.15623815
sample_047160,1,0.41948608
sample_047166,0,0.31688973
sample_047167,1,0.3903674
sample_047172,0,0.41081583
sample_047174,0,0.2901216
sample_047179,1,0.17542818
sample_047180,1,0.227946
sample_047189,0,0.29194763
sample_047193,1,0.29722646
sample_047199,0,0.2694206
sample_047200,0,0.2987071
sample_047203,1,0.19365667
sample_047208,1,0.34148428
sample_047209,1,0.52481014
sample_047216,0,0.5811242
sample_047227,0,0.28681007
sample_047231,0,0.29597464
sample_047234,1,0.2689944
sample_047238,0,0.20817645
sample_047240,0,0.48749778
sample_047241,0,0.2439347
sample_047243,0,0.25796273
sample_047249,1,0.32780257
sample_047267,0,0.23798738
sample_047277,1,0.18138811
sample_047278,0,0.3468638
sample_047284,0,0.22503994
sample_047290,0,0.3039953
sample_047295,1,0.21340036
sample_047296,1,0.2582969
sample_047299,1,0.41753113
sample_047300,1,0.27534357
sample_047301,0,0.17761266
sample_047311,0,0.41250616
sample_047316,0,0.5495084
sample_047323,1,0.3703596
sample_047324,1,0.46389943
sample_047327,1,0.26464427
sample_047328,0,0.2416486
sample_047329,0,0.29491955
sample_047331,1,0.3264188
sample_047337,1,0.34967306
sample_047345,0,0.2638791
sample_047346,0,0.24678694
sample_047350,0,0.22301582
sample_047357,1,0.21588252
sample_047360,1,0.31311923
sample_047365,0,0.36409077
sample_047366,0,0.40053073
sample_047367,1,0.40618992
sample_047371,0,0.21337926
sample_047383,0,0.27865186
sample_047390,0,0.27603108
sample_047393,1,0.24908246
sample_047397,0,0.26348406
sample_047400,0,0.28286418
sample_047401,1,0.3465574
sample_047403,0,0.20984934
sample_047404,0,0.21303561
sample_047418,0,0.2313261
sample_047420,0,0.36767107
sample_047423,0,0.3014914
sample_047426,0,0.16649327
sample_047430,0,0.30563837
sample_047445,0,0.13151179
sample_047446,0,0.40335304
sample_047457,0,0.39871386
sample_047468,0,0.36219653
sample_047471,0,0.2090698
sample_047497,1,0.3488617
sample_047498,0,0.2516199
sample_047516,1,0.27751374
sample_047517,0,0.46391338
sample_047518,0,0.2940309
sample_047521,0,0.15801643
sample_047525,0,0.2008485
sample_047528,0,0.31668162
sample_047539,0,0.21110111
sample_047555,1,0.17717065
sample_047558,1,0.30399302
sample_047565,1,0.38581637
sample_047569,0,0.41063344
sample_047581,0,0.2384398
sample_047583,1,0.2712421
sample_047591,0,0.21371444
sample_047592,1,0.23420718
sample_047594,1,0.22377627
sample_047600,0,0.48255706
sample_047608,0,0.2357462
sample_047613,0,0.27764642
sample_047614,0,0.2581294
sample_047616,1,0.22561914
sample_047619,1,0.21771812
sample_047621,0,0.44738746
sample_047627,0,0.29701948
sample_047628,0,0.23798263
sample_047632,1,0.23777805
sample_047634,0,0.3775454
sample_047645,0,0.33175924
sample_047649,0,0.33594847
sample_047650,0,0.047186483
sample_047656,1,0.16784301
sample_047662,1,0.37636018
sample_047671,0,0.22066142
sample_047674,0,0.18740554
sample_047681,1,0.2630884
sample_047690,1,0.30544373
sample_047693,1,0.33991194
sample_047695,0,0.23608689
sample_047696,0,0.24532391
sample_047700,1,0.34632602
sample_047704,1,0.2861745
sample_047708,1,0.179893
sample_047713,0,0.13621397
sample_047717,0,0.3956662
sample_047718,0,0.32961974
sample_047720,1,0.24246359
sample_047731,0,0.20903154
sample_047732,0,0.26375264
sample_047733,0,0.191697
sample_047735,0,0.17960246
sample_047741,0,0.22818309
sample_047745,0,0.27740026
sample_047746,0,0.18925348
sample_047752,1,0.21234398
sample_047763,0,0.33790627
sample_047766,1,0.18162651
sample_047775,1,0.43481007
sample_047776,0,0.32336274
sample_047782,1,0.31155986
sample_047783,0,0.25941867
sample_047789,0,0.45386946
sample_047795,0,0.23653997
sample_047798,1,0.44456744
sample_047808,0,0.37076896
sample_047811,0,0.17080422
sample_047818,0,0.2840823
sample_047819,1,0.32467163
sample_047822,1,0.15165457
sample_047828,0,0.27506074
sample_047833,0,0.24545439
sample_047834,1,0.2881067
sample_047836,1,0.302013
sample_047843,0,0.29857478
sample_047845,0,0.2964392
sample_047863,1,0.28034166
sample_047869,0,0.28044826
sample_047871,0,0.31217924
sample_047873,0,0.37945312
sample_047878,1,0.29305068
sample_047883,1,0.32680026
sample_047884,0,0.2860879
sample_047886,0,0.22400717
sample_047888,0,0.25768515
sample_047891,0,0.13591887
sample_047892,1,0.18957728
sample_047895,0,0.36720532
sample_047904,1,0.20231348
sample_047917,1,0.2973976
sample_047927,0,0.35127497
sample_047930,0,0.34870166
sample_047938,0,0.26260093
sample_047946,1,0.286281
sample_047956,0,0.30829364
sample_047958,0,0.27582806
sample_047965,0,0.28755435
sample_047987,1,0.35907653
sample_047993,0,0.31965312
sample_047998,0,0.48754242
sample_047999,0,0.1568055
sample_048001,0,0.30285218
sample_048004,1,0.14382933
sample_048006,0,0.5418283
sample_048011,1,0.25146398
sample_048019,0,0.2985894
sample_048029,0,0.3911729
sample_048032,0,0.36061707
sample_048038,0,0.33482304
sample_048041,0,0.23982142
sample_048042,1,0.43145606
sample_048048,0,0.35241532
sample_048053,0,0.23803055
sample_048054,1,0.37315273
sample_048055,0,0.27481577
sample_048057,0,0.39467645
sample_048060,1,0.3419961
sample_048061,0,0.19647539
sample_048065,0,0.37382317
sample_048070,0,0.30900747
sample_048072,1,0.17753084
sample_048073,0,0.30387163
sample_048074,0,0.28085604
sample_048076,1,0.43203637
sample_048077,0,0.26456657
sample_048089,0,0.24337606
sample_048095,1,0.37110054
sample_048099,1,0.28192776
sample_048102,0,0.25981542
sample_048103,1,0.31015217
sample_048105,1,0.28487825
sample_048111,0,0.24072899
sample_048125,0,0.39791718
sample_048135,0,0.21327157
sample_048143,0,0.26892373
sample_048144,0,0.36357844
sample_048156,0,0.4749418
sample_048157,0,0.3667552
sample_048158,0,0.3235385
sample_048160,1,0.15980354
sample_048161,0,0.22160384
sample_048171,0,0.27410015
sample_048189,0,0.33135167
sample_048192,1,0.33333647
sample_048193,0,0.30315328
sample_048199,1,0.44857854
sample_048205,0,0.31163353
sample_048210,1,0.24158187
sample_048214,1,0.24822286
sample_048219,0,0.24691528
sample_048220,1,0.14663951
sample_048228,0,0.37026054
sample_048251,0,0.17324726
sample_048254,0,0.27309555
sample_048258,0,0.26930913
sample_048259,0,0.49438196
sample_048261,0,0.33544064
sample_048273,0,0.26921353
sample_048280,0,0.2587506
sample_048288,0,0.2748131
sample_048292,0,0.38995615
sample_048299,0,0.10879405
sample_048301,0,0.44771966
sample_048304,0,0.24468362
sample_048313,0,0.27560562
sample_048314,0,0.34233186
sample_048326,1,0.28701982
sample_048331,1,0.3859959
sample_048334,1,0.33409095
sample_048335,0,0.18253702
sample_048337,0,0.59469616
sample_048340,1,0.22296123
sample_048344,1,0.16135384
sample_048347,0,0.39199102
sample_048361,0,0.19073346
sample_048364,1,0.43095747
sample_048367,0,0.21521524
sample_048375,0,0.37504718
sample_048383,0,0.21590973
sample_048384,1,0.22667848
sample_048385,0,0.368559
sample_048386,0,0.30041078
sample_048391,0,0.20802905
sample_048392,0,0.24526602
sample_048393,0,0.23838982
sample_048405,0,0.23000808
sample_048414,0,0.31937
sample_048415,0,0.34082964
sample_048416,0,0.20749195
sample_048427,1,0.2000406
sample_048428,1,0.21613427
sample_048434,0,0.29627317
sample_048435,1,0.3283545
sample_048438,1,0.3233705
sample_048442,1,0.44856507
sample_048443,1,0.41928184
sample_048481,1,0.1753308
sample_048486,0,0.44320756
sample_048491,0,0.3352506
sample_048493,0,0.36886755
sample_048494,1,0.54515976
sample_048497,0,0.2854332
sample_048518,0,0.2798145
sample_048525,1,0.49134365
sample_048530,0,0.2512835
sample_048533,0,0.13059017
sample_048536,0,0.3556023
sample_048537,0,0.29567575
sample_048543,1,0.3343416
sample_048545,0,0.18198855
sample_048558,1,0.51240194
sample_048559,0,0.27180156
sample_048562,0,0.3213355
sample_048563,0,0.19850531
sample_048574,0,0.34791043
sample_048575,0,0.26931915
sample_048576,0,0.20117821
sample_048577,1,0.26133764
sample_048580,0,0.40086836
sample_048583,0,0.29457432
sample_048593,0,0.12749931
sample_048600,0,0.27539885
sample_048603,0,0.28080773
sample_048609,1,0.15600064
sample_048620,0,0.35052326
sample_048622,1,0.28340268
sample_048624,0,0.40255553
sample_048625,0,0.33682534
sample_048647,0,0.16428635
sample_048653,1,0.16427208
sample_048657,0,0.17651518
sample_048661,0,0.23436254
sample_048664,0,0.3345469
sample_048666,0,0.3866269
sample_048669,1,0.24380562
sample_048679,0,0.32908297
sample_048683,1,0.25966987
sample_048708,1,0.21563064
sample_048711,0,0.2979901
sample_048712,0,0.34662893
sample_048716,1,0.38231263
sample_048725,1,0.28492272
sample_048730,0,0.27139226
sample_048732,0,0.43590328
sample_048734,0,0.3892551
sample_048761,0,0.5030593
sample_048769,1,0.33252978
sample_048770,0,0.4979718
sample_048778,0,0.21000494
sample_048779,0,0.26781595
sample_048783,0,0.4343869
sample_048784,0,0.21769617
sample_048787,0,0.28421065
sample_048790,0,0.2926763
sample_048792,1,0.39719525
sample_048798,0,0.18839465
sample_048811,0,0.4018588
sample_048816,0,0.28771183
sample_048819,0,0.3402971
sample_048821,0,0.29837537
sample_048822,1,0.29624233
sample_048826,0,0.25237277
sample_048834,0,0.41456932
sample_048841,1,0.29839504
sample_048845,0,0.36694622
sample_048849,0,0.1844207
sample_048854,0,0.19212627
sample_048860,0,0.25678933
sample_048864,0,0.26453587
sample_048872,0,0.36072475
sample_048874,1,0.2221858
sample_048875,0,0.2607805
sample_048880,0,0.28130186
sample_048881,0,0.13336916
sample_048882,1,0.33887747
sample_048883,0,0.28522494
sample_048884,0,0.3182212
sample_048886,0,0.2437735
sample_048888,0,0.3836525
sample_048890,1,0.195168
sample_048892,1,0.31352386
sample_048894,0,0.19938655
sample_048896,1,0.2904991
sample_048901,1,0.3088809
sample_048905,0,0.31660265
sample_048936,0,0.31538543
sample_048939,0,0.298817
sample_048941,0,0.38770768
sample_048944,1,0.42645168
sample_048960,0,0.3697582
sample_048961,0,0.2457169
sample_048962,0,0.32617533
sample_048968,0,0.69653594
sample_048971,0,0.34463948
sample_048973,0,0.23321064
sample_048982,0,0.21709332
sample_048985,1,0.34058428
sample_048992,0,0.2131168
sample_048993,1,0.33313078
sample_048994,0,0.29341498
sample_048996,1,0.25896716
sample_048998,0,0.4631465
sample_049018,0,0.4566103
sample_049019,1,0.25416496
sample_049022,0,0.2148062
sample_049024,0,0.24303594
sample_049025,0,0.4079908
sample_049032,0,0.29328
sample_049034,0,0.23536426
sample_049035,0,0.39238194
sample_049043,1,0.25930223
sample_049055,0,0.2915522
sample_049057,1,0.13208725
sample_049058,0,0.22506204
sample_049061,0,0.15593356
sample_049063,0,0.30259967
sample_049077,1,0.20743935
sample_049084,0,0.18491232
sample_049085,1,0.3157582
sample_049086,1,0.24893486
sample_049087,0,0.24803221
sample_049089,0,0.2969573
sample_049103,0,0.5989201
sample_049104,0,0.15424465
sample_049123,0,0.22950687
sample_049133,0,0.28282452
sample_049136,0,0.4233278
sample_049139,0,0.22840795
sample_049141,0,0.1777815
sample_049145,1,0.26121038
sample_049149,1,0.43948045
sample_049151,0,0.28581974
sample_049155,1,0.3383858
sample_049172,1,0.62055564
sample_049173,0,0.32642365
sample_049174,0,0.30046088
sample_049180,0,0.21546759
sample_049181,0,0.25527057
sample_049189,0,0.23909836
sample_049191,0,0.36456528
sample_049195,0,0.31612065
sample_049201,0,0.19094987
sample_049202,0,0.3204063
sample_049203,1,0.24574207
sample_049204,1,0.40135837
sample_049208,0,0.32857186
sample_049217,1,0.2582034
sample_049218,0,0.24948204
sample_049220,1,0.2466399
sample_049226,0,0.25157055
sample_049230,1,0.2807948
sample_049236,0,0.33310795
sample_049245,0,0.381119
sample_049248,0,0.25468934
sample_049251,0,0.31114525
sample_049253,0,0.14621374
sample_049254,0,0.25540963
