sample_id,y_true,y_pred_proba
sample_040491,1,0.3109446817230507
sample_040493,0,0.27674192685314813
sample_040496,1,0.2818991056823476
sample_040501,0,0.28956265843638046
sample_040505,1,0.28011887231291865
sample_040511,0,0.3038780825912663
sample_040512,0,0.29009361733470457
sample_040518,1,0.3021634376117899
sample_040519,1,0.26144939446275467
sample_040525,1,0.29686474572475635
sample_040533,0,0.2873809568569971
sample_040535,0,0.2724881401204164
sample_040546,0,0.2823785722820137
sample_040547,1,0.30684323366425204
sample_040549,0,0.2980039692413045
sample_040558,1,0.29752781040993204
sample_040559,0,0.2783340248965182
sample_040560,1,0.29784735323496714
sample_040564,0,0.3049275021188369
sample_040570,0,0.2907265687497872
sample_040604,0,0.30098558832113587
sample_040605,0,0.2968405837749255
sample_040610,0,0.28029752453572565
sample_040613,0,0.3159761160940778
sample_040616,0,0.3026382522196924
sample_040632,0,0.28504009797202257
sample_040633,0,0.30951186522108554
sample_040635,0,0.3039158379160886
sample_040639,0,0.2847171252626089
sample_040645,0,0.3029114442982463
sample_040646,0,0.3113714228962459
sample_040650,1,0.30792152185091126
sample_040660,0,0.301671306348626
sample_040674,0,0.3064100821032425
sample_040680,1,0.30938100964114584
sample_040692,0,0.31239867401578114
sample_040697,1,0.3041128814555124
sample_040703,1,0.2894468705547388
sample_040704,0,0.31311969118512106
sample_040717,0,0.30297411849865497
sample_040723,0,0.30018239094811494
sample_040724,1,0.2828603007794813
sample_040727,0,0.2841352846441173
sample_040728,0,0.2855583818531411
sample_040732,0,0.30158458151236706
sample_040735,1,0.2862946375372508
sample_040741,0,0.3279441852324515
sample_040743,0,0.29936459582131186
sample_040745,1,0.310754143835152
sample_040753,0,0.29517269075253877
sample_040756,1,0.2991064576114331
sample_040759,0,0.30072902817792735
sample_040791,0,0.2975065663475831
sample_040795,0,0.31555843294229824
sample_040796,0,0.2841923722300167
sample_040798,0,0.3126100047260041
sample_040802,0,0.26485977451225023
sample_040813,0,0.30803539476551717
sample_040816,0,0.2992868928417845
sample_040817,1,0.2875306167828443
sample_040824,1,0.27944207334833693
sample_040825,0,0.3080651833162633
sample_040826,0,0.2794882718043971
sample_040829,0,0.2724458811723983
sample_040831,0,0.28703823899185915
sample_040832,1,0.29846585279800036
sample_040836,0,0.2967054084129259
sample_040840,0,0.2793056206318807
sample_040842,1,0.29225891581811586
sample_040845,0,0.28225460048328327
sample_040854,0,0.29195102802977396
sample_040856,1,0.3060683160825685
sample_040872,1,0.3015893515270029
sample_040876,0,0.302377965128899
sample_040877,0,0.29670822753845644
sample_040881,0,0.30954231432349694
sample_040890,0,0.28560514685568006
sample_040899,0,0.3062824581959425
sample_040900,0,0.3253082919852721
sample_040901,0,0.28404240614413073
sample_040906,0,0.2993080565771734
sample_040907,0,0.2750034500078275
sample_040909,1,0.3101191737520822
sample_040913,0,0.28841969897576936
sample_040917,0,0.3077799190362086
sample_040920,0,0.2947846849155508
sample_040927,0,0.2860958022248428
sample_040932,1,0.3087570888730412
sample_040935,1,0.30751711699196443
sample_040938,1,0.30004450424018747
sample_040939,1,0.29795994528727804
sample_040942,1,0.2904188069157401
sample_040946,1,0.3255661120105583
sample_040948,0,0.29845362962379307
sample_040950,0,0.3026839332145459
sample_040954,1,0.28437701309800534
sample_040963,0,0.2955999746476702
sample_040965,0,0.2866544319383556
sample_040967,0,0.28669576972533256
sample_040974,1,0.28879354137578833
sample_040975,0,0.2824813801197056
sample_040977,0,0.2956023485341161
sample_040982,0,0.304014906583551
sample_040983,0,0.3178423357749501
sample_040985,1,0.2910451668530409
sample_040986,0,0.29361105078058175
sample_040995,0,0.303576065103358
sample_040996,0,0.31964396333047534
sample_040997,1,0.28929793412608323
sample_041002,0,0.2824412806705682
sample_041006,0,0.29339363105737315
sample_041013,1,0.30500080870285984
sample_041022,1,0.2867536303106029
sample_041023,0,0.3090461566300954
sample_041026,0,0.31698966303150006
sample_041027,0,0.28093481439072887
sample_041029,0,0.3029083032857466
sample_041030,0,0.2900750854233024
sample_041032,0,0.2995586882934154
sample_041039,0,0.3097780557500196
sample_041040,0,0.2941670987052034
sample_041042,1,0.33045846658159084
sample_041052,1,0.29561078339472857
sample_041055,0,0.3057146847019457
sample_041064,0,0.2902907446494934
sample_041067,1,0.303324484591896
sample_041074,0,0.2958839635990998
sample_041078,0,0.2937469023281357
sample_041085,0,0.2958319912126843
sample_041096,1,0.2991793652083115
sample_041101,1,0.3012727907301179
sample_041102,0,0.29269824418469714
sample_041104,0,0.3034591594326288
sample_041111,0,0.29943775920475285
sample_041112,0,0.30052845695378644
sample_041114,0,0.28460850664264703
sample_041119,1,0.3188539516109369
sample_041124,0,0.2872828569954854
sample_041127,0,0.2929075968972746
sample_041136,0,0.2911375252878139
sample_041144,0,0.2892478551336324
sample_041150,0,0.3138878320428788
sample_041151,0,0.28495083649985353
sample_041155,0,0.2929667090419997
sample_041157,0,0.29262004760756266
sample_041158,0,0.2841017693284548
sample_041163,1,0.29402177424587356
sample_041164,0,0.28321804196069417
sample_041167,0,0.29516571564736893
sample_041171,0,0.29562116514376957
sample_041173,0,0.28156498942075936
sample_041174,0,0.31111485969250646
sample_041184,0,0.3026752930580336
sample_041211,0,0.28465275254609046
sample_041220,1,0.30622283121921534
sample_041223,0,0.2872670207751197
sample_041230,0,0.30506425708794543
sample_041233,0,0.30639781398755916
sample_041236,0,0.2831555660358931
sample_041241,1,0.30141196227294526
sample_041246,0,0.3026934484683344
sample_041262,0,0.31316597135916924
sample_041269,0,0.2943533384423274
sample_041271,0,0.3049268106900511
sample_041272,0,0.303972228515816
sample_041274,1,0.31399085901497514
sample_041284,1,0.2898006986380933
sample_041289,1,0.3063941288848141
sample_041290,1,0.2883770493281472
sample_041291,1,0.30771099416019987
sample_041295,1,0.2927526616368672
sample_041306,1,0.32205702712759454
sample_041308,0,0.3267858490340344
sample_041310,0,0.3188683235619002
sample_041315,0,0.27167022698103366
sample_041338,1,0.29614441003557807
sample_041339,0,0.31753754682613694
sample_041343,0,0.3073896049827471
sample_041346,1,0.2802095225190079
sample_041357,0,0.2769440643653565
sample_041359,0,0.2957540858375207
sample_041362,0,0.3124482070356306
sample_041372,0,0.28335669151463005
sample_041373,0,0.2953404426118178
sample_041374,0,0.28170737776426646
sample_041375,0,0.31256263865077727
sample_041378,1,0.3062724250297654
sample_041381,0,0.2956262398459886
sample_041383,0,0.29080865882879314
sample_041394,0,0.28052413971347884
sample_041399,0,0.32717809962216
sample_041400,1,0.29924967669336733
sample_041404,1,0.2848478600739049
sample_041406,0,0.29297585786731023
sample_041407,1,0.29003722683575517
sample_041410,0,0.3206153417610909
sample_041412,1,0.28765814661697886
sample_041423,1,0.31611941869640886
sample_041427,0,0.32026723374862365
sample_041432,0,0.30297300603166416
sample_041435,1,0.2944828928614841
sample_041437,0,0.3090219408446736
sample_041438,0,0.2807962499596495
sample_041441,0,0.3037878590183473
sample_041442,0,0.3055571302669725
sample_041444,0,0.31148925312872017
sample_041451,0,0.289695090181182
sample_041455,1,0.2662054835696398
sample_041457,0,0.3076878634253728
sample_041459,1,0.3059640402075012
sample_041460,1,0.3091258980851287
sample_041467,0,0.2953101177252046
sample_041476,1,0.2921296566724682
sample_041487,0,0.2868506502265012
sample_041493,1,0.2923961098309069
sample_041495,0,0.307832528077693
sample_041501,0,0.26489961142241486
sample_041502,0,0.32254364594936097
sample_041504,0,0.2980519440766628
sample_041516,0,0.3059685842534486
sample_041525,1,0.31434727021938447
sample_041532,0,0.29745507946275257
sample_041535,0,0.32973753932930244
sample_041536,1,0.2903334027809292
sample_041544,0,0.3083145207317156
sample_041560,0,0.27368041835350854
sample_041563,0,0.3032165749090762
sample_041566,0,0.3091603664788518
sample_041568,1,0.29409752391853133
sample_041574,0,0.2965976616533102
sample_041578,0,0.29725471089294664
sample_041585,0,0.31182592767876655
sample_041587,0,0.31759004812475644
sample_041589,0,0.29143254309777983
sample_041608,0,0.2902165914867502
sample_041609,0,0.29702290936408093
sample_041623,0,0.2746842402226722
sample_041624,0,0.29109132651964
sample_041628,0,0.30958873275874554
sample_041630,0,0.30423952776332464
sample_041638,1,0.2905133220279316
sample_041641,0,0.30945754940249626
sample_041652,0,0.3064174383422437
sample_041666,0,0.295178528291436
sample_041670,0,0.3290578694841087
sample_041674,0,0.28843888831985753
sample_041683,0,0.30660722671362434
sample_041684,0,0.3083073360677084
sample_041685,1,0.29036204958375406
sample_041686,1,0.32316299087355294
sample_041687,0,0.3067631448286274
sample_041690,0,0.2935362928066556
sample_041691,0,0.29112835180737556
sample_041697,1,0.2960703257614802
sample_041699,0,0.3158867015980358
sample_041701,1,0.291372775893013
sample_041704,0,0.30226709961639014
sample_041709,0,0.31020734518943854
sample_041715,0,0.29361777556996604
sample_041718,0,0.2902388704579602
sample_041723,0,0.2835672975906635
sample_041725,0,0.2948701443515314
sample_041726,0,0.28814745083621
sample_041730,1,0.31957201356450804
sample_041734,0,0.27291129215077636
sample_041737,0,0.3007357902761849
sample_041740,1,0.3179177933010969
sample_041744,0,0.3056001564090399
sample_041746,1,0.2833861103998848
sample_041749,0,0.3052897922716646
sample_041750,0,0.28853472228134597
sample_041757,0,0.3100307856903112
sample_041766,0,0.30016771949027166
sample_041778,1,0.2681041977187779
sample_041784,0,0.2903528420035263
sample_041786,0,0.29119145083955056
sample_041789,0,0.32116723331910635
sample_041792,0,0.30175534634263945
sample_041805,0,0.29809718890162534
sample_041815,1,0.30560276818085513
sample_041821,0,0.3003543825100765
sample_041824,1,0.3075538871439775
sample_041825,1,0.30518235905199365
sample_041829,0,0.29777734943169415
sample_041830,1,0.3032784301083827
sample_041840,1,0.30169962863513966
sample_041848,1,0.2810791978448916
sample_041852,0,0.30565916185058933
sample_041853,1,0.29894486832438333
sample_041864,1,0.2867843594589598
sample_041872,0,0.2874503761905607
sample_041874,0,0.283987377140981
sample_041879,0,0.30492413848931393
sample_041881,0,0.2891855583502141
sample_041888,0,0.31029137273846263
sample_041892,0,0.296477970640775
sample_041895,0,0.2974625662878188
sample_041906,0,0.2758800737951488
sample_041907,0,0.29790961082725215
sample_041923,1,0.2870910946174812
sample_041931,0,0.30363122980302787
sample_041945,0,0.30175718481905806
sample_041953,0,0.29366729192631374
sample_041958,0,0.31747672930710064
sample_041963,1,0.3008255086204979
sample_041965,1,0.2950253777855965
sample_041966,1,0.28340643194548787
sample_041967,0,0.3228592613030246
sample_041968,0,0.3029952989055468
sample_041978,0,0.3062744481675661
sample_041984,0,0.30186298503590636
sample_041993,0,0.30859460494389074
sample_042002,0,0.28439280693283375
sample_042012,0,0.30117188369999753
sample_042020,0,0.31444880386743423
sample_042025,0,0.2827215333221545
sample_042028,0,0.30224757010426356
sample_042030,1,0.3110226880718957
sample_042038,0,0.2931670619199367
sample_042039,0,0.296970000272046
sample_042040,0,0.307521489773745
sample_042043,0,0.2955268447824262
sample_042045,1,0.3252109593051776
sample_042048,1,0.2911287981188347
sample_042053,0,0.3175165264137236
sample_042057,0,0.30891997378386765
sample_042062,0,0.2873615227565508
sample_042064,0,0.2995573858987934
sample_042070,0,0.285779473869803
sample_042082,1,0.291573222747911
sample_042084,1,0.28720133380006085
sample_042087,1,0.3029634524600745
sample_042088,0,0.3036411002364027
sample_042091,1,0.30126838693660274
sample_042094,1,0.3093123265562232
sample_042098,1,0.30165257786726896
sample_042100,1,0.3009975830016448
sample_042101,1,0.2898263242719029
sample_042103,0,0.3132856252433377
sample_042111,1,0.29252527625762703
sample_042116,0,0.3150779285444425
sample_042118,1,0.31262668511502684
sample_042120,1,0.2920976112927876
sample_042122,0,0.29879302149596015
sample_042128,0,0.30765542845647714
sample_042135,0,0.3083453725341086
sample_042136,0,0.31097284348528387
sample_042153,1,0.28628638641604365
sample_042155,0,0.28111583603276225
sample_042159,0,0.29597874999982726
sample_042160,1,0.28980794300108753
sample_042165,1,0.2640365815831173
sample_042169,0,0.2787529526052665
sample_042171,0,0.2908040929173614
sample_042181,1,0.31075456784515043
sample_042194,0,0.29121410314732127
sample_042205,0,0.28906350239858325
sample_042218,0,0.31051620599133534
sample_042223,1,0.30329699465551824
sample_042231,0,0.2739358397467051
sample_042239,1,0.27867595410464946
sample_042251,0,0.2941203810331413
sample_042252,0,0.31078587257418133
sample_042263,1,0.2820831361075468
sample_042268,1,0.29712867156917183
sample_042270,1,0.2946605684401318
sample_042276,0,0.28830975884441606
sample_042278,1,0.30087268096316755
sample_042281,1,0.32339124982534617
sample_042289,0,0.29284547540403744
sample_042296,0,0.2986091967724993
sample_042301,0,0.3055550963324068
sample_042304,0,0.3012122968330638
sample_042305,0,0.2870831812550955
sample_042307,0,0.2974308233801966
sample_042317,0,0.2983210321815907
sample_042318,0,0.2820744281655878
sample_042323,0,0.2759775823837843
sample_042324,0,0.29835477927820797
sample_042325,0,0.2956887401082273
sample_042328,1,0.29748117197259893
sample_042329,1,0.29643125188491204
sample_042338,0,0.29076222498233895
sample_042339,0,0.28796789492795716
sample_042346,0,0.276530433515519
sample_042350,0,0.2953239374827899
sample_042352,0,0.3080865508483106
sample_042363,1,0.30656613734970245
sample_042364,0,0.2974870170794245
sample_042378,1,0.29138808177255265
sample_042381,0,0.31673415850866504
sample_042382,0,0.29611800072127087
sample_042383,0,0.29357782027786294
sample_042385,0,0.2975999362350726
sample_042387,1,0.2981775126880669
sample_042389,0,0.31570364447461985
sample_042392,1,0.28740230627729396
sample_042399,0,0.2834463817030712
sample_042401,0,0.30106862538837664
sample_042404,1,0.2987617857260017
sample_042411,1,0.28098896964264564
sample_042413,1,0.3209976156117842
sample_042416,0,0.29356527416171646
sample_042417,0,0.30160825520272005
sample_042418,0,0.29514555645686785
sample_042423,0,0.26496738691820365
sample_042425,0,0.26824338102334183
sample_042430,1,0.29741507279117946
sample_042436,0,0.28273810186335774
sample_042438,0,0.3087556498768293
sample_042443,1,0.2992378172106051
sample_042444,0,0.26555090310371476
sample_042458,1,0.2856601461464387
sample_042471,0,0.28714160242706976
sample_042474,0,0.28337132879242677
sample_042486,1,0.3013923808312473
sample_042487,0,0.3043625674044841
sample_042489,0,0.2762654757557806
sample_042500,0,0.29681936296601324
sample_042502,1,0.2879617831321226
sample_042503,1,0.3017833480692817
sample_042507,0,0.2923309924747932
sample_042508,0,0.3027510520341493
sample_042512,0,0.32032715419018315
sample_042514,1,0.2897507457252055
sample_042517,0,0.3198102854156194
sample_042518,1,0.2969935430799808
sample_042521,1,0.3147683188204396
sample_042531,1,0.29666617642098764
sample_042537,1,0.2941023979800286
sample_042543,0,0.31513067863088173
sample_042544,1,0.29182268861072447
sample_042546,0,0.3123100159441662
sample_042547,0,0.28994167415603045
sample_042550,0,0.3190992647865327
sample_042555,1,0.3059663590987144
sample_042563,0,0.29657165057492074
sample_042566,1,0.3169595666469868
sample_042574,0,0.31398151691225235
sample_042576,1,0.2999263493489218
sample_042577,1,0.3352971935843649
sample_042581,1,0.30594062898784413
sample_042584,1,0.3016329899451023
sample_042592,1,0.3127814342630263
sample_042595,0,0.27751376211538065
sample_042603,0,0.2921920629339341
sample_042609,0,0.2975881601447931
