sample_id,y_true,y_pred_proba
sample_047101,0,0.3045400131571506
sample_047105,1,0.3076834950887677
sample_047116,0,0.3132135174690361
sample_047121,1,0.28570468057845244
sample_047131,0,0.2880830094220485
sample_047133,0,0.2910245673518619
sample_047147,0,0.2997018320209729
sample_047154,0,0.29548001281588887
sample_047157,0,0.2863649367633861
sample_047160,1,0.28162845039219275
sample_047166,0,0.2945727265754489
sample_047167,1,0.2892827396199201
sample_047172,0,0.29963720173962227
sample_047174,0,0.3026536435324413
sample_047179,1,0.29082333573468777
sample_047180,1,0.2995746906351844
sample_047189,0,0.3097236523113786
sample_047193,1,0.31804570766442064
sample_047199,0,0.28545041841529595
sample_047200,0,0.29313476948766704
sample_047203,1,0.276313681839966
sample_047208,1,0.2948167881680148
sample_047209,1,0.299237493922806
sample_047216,0,0.319162653351806
sample_047227,0,0.28305358426198884
sample_047231,0,0.2837591801158682
sample_047234,1,0.28444261171995044
sample_047238,0,0.3142563015034025
sample_047240,0,0.298862352050217
sample_047241,0,0.2737140768103105
sample_047243,0,0.3012677200553722
sample_047249,1,0.31057130902472874
sample_047267,0,0.2929432391753334
sample_047277,1,0.3233824579588834
sample_047278,0,0.29648285439690225
sample_047284,0,0.31758736530776377
sample_047290,0,0.31684592298715
sample_047295,1,0.30769007556104544
sample_047296,1,0.3121324731515807
sample_047299,1,0.3035145306814637
sample_047300,1,0.282802886209763
sample_047301,0,0.3048687133913069
sample_047311,0,0.3004470981981582
sample_047316,0,0.27474473339981487
sample_047323,1,0.2905311536461477
sample_047324,1,0.2866593572745712
sample_047327,1,0.2687335191078099
sample_047328,0,0.29587339184789113
sample_047329,0,0.30157930243496717
sample_047331,1,0.2908993683289484
sample_047337,1,0.2913325705140816
sample_047345,0,0.3025760701575273
sample_047346,0,0.3160209359740921
sample_047350,0,0.308170133004078
sample_047357,1,0.2877359536305189
sample_047360,1,0.3078053170431444
sample_047365,0,0.2844725891011618
sample_047366,0,0.32558180400577713
sample_047367,1,0.3145038049926151
sample_047371,0,0.30072770940662896
sample_047383,0,0.29014258289482464
sample_047390,0,0.29788008878909605
sample_047393,1,0.2961288397724397
sample_047397,0,0.32479254457840506
sample_047400,0,0.31060939050353065
sample_047401,1,0.29577440216422435
sample_047403,0,0.27911786420449364
sample_047404,0,0.31645773421245454
sample_047418,0,0.3202244078978136
sample_047420,0,0.2953092853170367
sample_047423,0,0.2859415105693442
sample_047426,0,0.3108791926786592
sample_047430,0,0.2920657282902024
sample_047445,0,0.2856576281471229
sample_047446,0,0.31318081917285545
sample_047457,0,0.2804948586599305
sample_047468,0,0.3004732338385223
sample_047471,0,0.30952111235815993
sample_047497,1,0.2921993636628729
sample_047498,0,0.303354538305551
sample_047516,1,0.3020755385433885
sample_047517,0,0.2826927857613297
sample_047518,0,0.2894706528858658
sample_047521,0,0.3119737350399977
sample_047525,0,0.3055936595318664
sample_047528,0,0.30368315519864153
sample_047539,0,0.30332793904433536
sample_047555,1,0.3127725422605456
sample_047558,1,0.3117333363878761
sample_047565,1,0.30897609820566824
sample_047569,0,0.3212567250713795
sample_047581,0,0.3097106865599319
sample_047583,1,0.28817663826720324
sample_047591,0,0.3134141621285451
sample_047592,1,0.29590069064608954
sample_047594,1,0.2953180673820164
sample_047600,0,0.3099415147333962
sample_047608,0,0.2996813769247001
sample_047613,0,0.29817542673704317
sample_047614,0,0.32545590461272195
sample_047616,1,0.3170568785839432
sample_047619,1,0.307234721359876
sample_047621,0,0.30339040344036694
sample_047627,0,0.30747699616971164
sample_047628,0,0.2949151957902019
sample_047632,1,0.3246432847618702
sample_047634,0,0.3042972856282489
sample_047645,0,0.2930382223149643
sample_047649,0,0.27668066849875517
sample_047650,0,0.3133649297420862
sample_047656,1,0.2921597539884537
sample_047662,1,0.31347920886414526
sample_047671,0,0.2997737438531002
sample_047674,0,0.2976097119591094
sample_047681,1,0.3151709523638265
sample_047690,1,0.3045011387411575
sample_047693,1,0.29019740274318506
sample_047695,0,0.29816728905040923
sample_047696,0,0.3085643530978001
sample_047700,1,0.31092374216824276
sample_047704,1,0.2851461469668931
sample_047708,1,0.3105533995500249
sample_047713,0,0.27836764083391113
sample_047717,0,0.2881443434131061
sample_047718,0,0.3088956774788143
sample_047720,1,0.3090136435700579
sample_047731,0,0.3048869320559386
sample_047732,0,0.28214240653447403
sample_047733,0,0.2924500914758767
sample_047735,0,0.2827157232026645
sample_047741,0,0.2969653909412975
sample_047745,0,0.2835446754929644
sample_047746,0,0.2956854478373665
sample_047752,1,0.27907389948998923
sample_047763,0,0.3112018447245959
sample_047766,1,0.2703648924861028
sample_047775,1,0.2943560359061964
sample_047776,0,0.29786344718404506
sample_047782,1,0.29264508321447286
sample_047783,0,0.28926220503896644
sample_047789,0,0.28965478452505966
sample_047795,0,0.29668035702649176
sample_047798,1,0.30530837627552926
sample_047808,0,0.29261470933768485
sample_047811,0,0.31355917116348014
sample_047818,0,0.29777231615208766
sample_047819,1,0.29857316546837115
sample_047822,1,0.2962010686820135
sample_047828,0,0.2993798494150705
sample_047833,0,0.27118049357778445
sample_047834,1,0.297797424122692
sample_047836,1,0.2905442784872264
sample_047843,0,0.2975269236399083
sample_047845,0,0.29374773181611813
sample_047863,1,0.3053810125518594
sample_047869,0,0.32445009975094663
sample_047871,0,0.29411754319868777
sample_047873,0,0.31258044775697147
sample_047878,1,0.3055459792617944
sample_047883,1,0.2985262833744334
sample_047884,0,0.27504197724177215
sample_047886,0,0.2817474389191052
sample_047888,0,0.2961785251604735
sample_047891,0,0.2992255549917378
sample_047892,1,0.2948012250670863
sample_047895,0,0.2977950766354972
sample_047904,1,0.29673172155092853
sample_047917,1,0.2982481396527171
sample_047927,0,0.2741885831415315
sample_047930,0,0.29339091803512335
sample_047938,0,0.3038577317563206
sample_047946,1,0.31981712561669706
sample_047956,0,0.30434381526377174
sample_047958,0,0.3251073042756247
sample_047965,0,0.290216001418062
sample_047987,1,0.28442740593426313
sample_047993,0,0.30280011681789964
sample_047998,0,0.3026145660608234
sample_047999,0,0.3030422582375323
sample_048001,0,0.2889861651408377
sample_048004,1,0.2803456234424539
sample_048006,0,0.28517509158130006
sample_048011,1,0.3093095308751988
sample_048019,0,0.3128574021022291
sample_048029,0,0.28389630845548713
sample_048032,0,0.2857489681136768
sample_048038,0,0.2875423535816187
sample_048041,0,0.2847712820123479
sample_048042,1,0.3069056772753814
sample_048048,0,0.3043728458835588
sample_048053,0,0.3004057741559865
sample_048054,1,0.31113202864573414
sample_048055,0,0.28217007119375687
sample_048057,0,0.30106083044803605
sample_048060,1,0.28208240676674456
sample_048061,0,0.306247638760584
sample_048065,0,0.29276257437693126
sample_048070,0,0.30097357880056
sample_048072,1,0.30809506736832887
sample_048073,0,0.2960174952081423
sample_048074,0,0.31127503327916334
sample_048076,1,0.30026391957041726
sample_048077,0,0.30243228708901354
sample_048089,0,0.2855698000451542
sample_048095,1,0.2930837787692495
sample_048099,1,0.29559425919688465
sample_048102,0,0.2924093891292018
sample_048103,1,0.30349309899139365
sample_048105,1,0.2940967834322241
sample_048111,0,0.2889300161670794
sample_048125,0,0.28998116916216343
sample_048135,0,0.2989588071346073
sample_048143,0,0.2981368954471595
sample_048144,0,0.31614042600299386
sample_048156,0,0.28109214051831616
sample_048157,0,0.3016605013392817
sample_048158,0,0.2864249013710128
sample_048160,1,0.3187297958789024
sample_048161,0,0.2962337616138816
sample_048171,0,0.2836138602375562
sample_048189,0,0.2812431933323559
sample_048192,1,0.2817480892256769
sample_048193,0,0.29992820195498504
sample_048199,1,0.3075570940893846
sample_048205,0,0.2851746272033491
sample_048210,1,0.29277803504428673
sample_048214,1,0.30972506893597157
sample_048219,0,0.28894052742209847
sample_048220,1,0.29744321391329304
sample_048228,0,0.29597191778856446
sample_048251,0,0.3059983705598654
sample_048254,0,0.28604695262308627
sample_048258,0,0.27715573728970705
sample_048259,0,0.30496708664057415
sample_048261,0,0.29399077047590505
sample_048273,0,0.29748197775526836
sample_048280,0,0.2863966342197176
sample_048288,0,0.28093900578756187
sample_048292,0,0.3176823254316016
sample_048299,0,0.2720688042513447
sample_048301,0,0.2972043715982785
sample_048304,0,0.31400650896425475
sample_048313,0,0.2840932037695054
sample_048314,0,0.31533439596535356
sample_048326,1,0.3020119266788068
sample_048331,1,0.2870394139582188
sample_048334,1,0.29104448256665294
sample_048335,0,0.2990236860074334
sample_048337,0,0.2923996197301168
sample_048340,1,0.2857429113141345
sample_048344,1,0.3022318857783901
sample_048347,0,0.2781223025126654
sample_048361,0,0.31065828268921764
sample_048364,1,0.2831559618094865
sample_048367,0,0.2876763862684042
sample_048375,0,0.2946966266031896
sample_048383,0,0.2951671621060643
sample_048384,1,0.28860509503750464
sample_048385,0,0.30164876090748033
sample_048386,0,0.28980139599414423
sample_048391,0,0.2931237210682918
sample_048392,0,0.2989498930611838
sample_048393,0,0.28038777580056784
sample_048405,0,0.30033831191106714
sample_048414,0,0.3031053945181269
sample_048415,0,0.28412320687034354
sample_048416,0,0.28587162327948684
sample_048427,1,0.29670724715229085
sample_048428,1,0.3095092568482942
sample_048434,0,0.2889139732411349
sample_048435,1,0.32359023197753145
sample_048438,1,0.3056281194620638
sample_048442,1,0.26914276253251573
sample_048443,1,0.2927369336364964
sample_048481,1,0.30335780689240566
sample_048486,0,0.2998383423785179
sample_048491,0,0.29975621897804805
sample_048493,0,0.3114873629514669
sample_048494,1,0.3044788534899613
sample_048497,0,0.3021917380972631
sample_048518,0,0.2838198855012807
sample_048525,1,0.31835946979606666
sample_048530,0,0.30106854221579343
sample_048533,0,0.2708819413686726
sample_048536,0,0.29822595874620844
sample_048537,0,0.2966201561434273
sample_048543,1,0.2952156909339171
sample_048545,0,0.29026693324935715
sample_048558,1,0.2758655677111119
sample_048559,0,0.3138677379765685
sample_048562,0,0.2914759297745029
sample_048563,0,0.28660325953389376
sample_048574,0,0.2727296014812129
sample_048575,0,0.2899034856753384
sample_048576,0,0.3033717578338053
sample_048577,1,0.28994947759756584
sample_048580,0,0.3072344270768707
sample_048583,0,0.2882065305762626
sample_048593,0,0.2728355110962129
sample_048600,0,0.29875893264878145
sample_048603,0,0.3056913592991737
sample_048609,1,0.2924924680798815
sample_048620,0,0.3061460158359279
sample_048622,1,0.2907066733881787
sample_048624,0,0.2894179920859912
sample_048625,0,0.2953059772825274
sample_048647,0,0.30574723856031283
sample_048653,1,0.3047819873417977
sample_048657,0,0.29915437520733223
sample_048661,0,0.3012882727557399
sample_048664,0,0.29944743453549916
sample_048666,0,0.28430248288999876
sample_048669,1,0.29647953588774584
sample_048679,0,0.3061358895294399
sample_048683,1,0.27836372736446635
sample_048708,1,0.30564295021734555
sample_048711,0,0.29861621354075546
sample_048712,0,0.3002669165891267
sample_048716,1,0.29180246637062024
sample_048725,1,0.3023279117823718
sample_048730,0,0.3018035902338547
sample_048732,0,0.2949806454642624
sample_048734,0,0.29847648327773724
sample_048761,0,0.2993273991402416
sample_048769,1,0.29215211281040077
sample_048770,0,0.31734774677341043
sample_048778,0,0.29551154623274445
sample_048779,0,0.325493489388918
sample_048783,0,0.31555719152746925
sample_048784,0,0.30174033580187504
sample_048787,0,0.3024882663254113
sample_048790,0,0.2962410078924915
sample_048792,1,0.3182898584468077
sample_048798,0,0.2859506816867506
sample_048811,0,0.311537201587511
sample_048816,0,0.3031682257278928
sample_048819,0,0.2996911632932015
sample_048821,0,0.29072020427797146
sample_048822,1,0.3096293862326468
sample_048826,0,0.3021312356709868
sample_048834,0,0.3064929572520633
sample_048841,1,0.2978083246831005
sample_048845,0,0.30016849180795147
sample_048849,0,0.2839831028222719
sample_048854,0,0.27848804985085035
sample_048860,0,0.29010794119791455
sample_048864,0,0.3089995424772582
sample_048872,0,0.3059972131137157
sample_048874,1,0.30568557988698947
sample_048875,0,0.31646096366494486
sample_048880,0,0.30098606824359575
sample_048881,0,0.3023391393512516
sample_048882,1,0.29499775484205837
sample_048883,0,0.2875843842701773
sample_048884,0,0.28896389434797254
sample_048886,0,0.28502753303885625
sample_048888,0,0.2797895733173493
sample_048890,1,0.3163187682011103
sample_048892,1,0.31395041827136866
sample_048894,0,0.3181168604258015
sample_048896,1,0.3039602477139111
sample_048901,1,0.29322339662657615
sample_048905,0,0.3042232642738899
sample_048936,0,0.2898747919638355
sample_048939,0,0.2837242738110036
sample_048941,0,0.2959653520425253
sample_048944,1,0.3182461102916705
sample_048960,0,0.28698740219222973
sample_048961,0,0.28688058588567894
sample_048962,0,0.29925738225070936
sample_048968,0,0.2974274744393026
sample_048971,0,0.29995395118059565
sample_048973,0,0.3098236056501911
sample_048982,0,0.3118639767917296
sample_048985,1,0.3012047864305143
sample_048992,0,0.285583511074519
sample_048993,1,0.3091440034858007
sample_048994,0,0.30749425751539405
sample_048996,1,0.2949864419375303
sample_048998,0,0.2886171052990341
sample_049018,0,0.28489736469496857
sample_049019,1,0.3027802842896311
sample_049022,0,0.3078219842431908
sample_049024,0,0.31267354228635696
sample_049025,0,0.30490951694382656
sample_049032,0,0.30986223147636976
sample_049034,0,0.3001187488272951
sample_049035,0,0.31253580899730043
sample_049043,1,0.29701851154672465
sample_049055,0,0.27772633364377053
sample_049057,1,0.29703800843726247
sample_049058,0,0.2881528759079682
sample_049061,0,0.30322667588347424
sample_049063,0,0.2926505673394079
sample_049077,1,0.2929582283322852
sample_049084,0,0.2880917629203617
sample_049085,1,0.2989880466029324
sample_049086,1,0.2938355926869194
sample_049087,0,0.3076981405377652
sample_049089,0,0.2860107446520536
sample_049103,0,0.307556850845671
sample_049104,0,0.30780632311449474
sample_049123,0,0.2865099307357092
sample_049133,0,0.2926133353024234
sample_049136,0,0.307797132079443
sample_049139,0,0.3007935687273806
sample_049141,0,0.2955309777113461
sample_049145,1,0.3118170290933215
sample_049149,1,0.2797543430217493
sample_049151,0,0.2931820807856145
sample_049155,1,0.30119016893980494
sample_049172,1,0.30488697107126783
sample_049173,0,0.2848531538651526
sample_049174,0,0.2694176429283174
sample_049180,0,0.30830301263755483
sample_049181,0,0.30033203109206935
sample_049189,0,0.3127933878476042
sample_049191,0,0.2946749472369056
sample_049195,0,0.29898957545939203
sample_049201,0,0.273065959037031
sample_049202,0,0.2995778673514267
sample_049203,1,0.312676359887452
sample_049204,1,0.290687836456657
sample_049208,0,0.3090429791158083
sample_049217,1,0.30028312645615435
sample_049218,0,0.29652196249008483
sample_049220,1,0.2996895386348253
sample_049226,0,0.3013875840484638
sample_049230,1,0.2925774176554016
sample_049236,0,0.3101335326222828
sample_049245,0,0.27562178574342505
sample_049248,0,0.29643957629390094
sample_049251,0,0.31952122908821984
sample_049253,0,0.3109049310786082
sample_049254,0,0.307606337852243
sample_049255,1,0.2724380383557382
sample_049260,1,0.27552857339264
sample_049265,1,0.28667214815695535
sample_049268,1,0.2971352712181438
sample_049270,0,0.31776997061410517
sample_049272,0,0.3192168125730209
sample_049273,0,0.2891766415859366
sample_049282,0,0.31575901285259245
sample_049283,0,0.2842894277887815
sample_049289,0,0.30832338504600326
sample_049301,1,0.29307383315931995
sample_049303,1,0.2898043574932682
sample_049306,0,0.2831575989383433
