sample_id,y_true,y_pred_proba
sample_044172,1,0.38841304
sample_044175,0,0.21826336
sample_044185,0,0.32112822
sample_044186,0,0.45488027
sample_044195,1,0.40562543
sample_044200,0,0.34390727
sample_044207,0,0.27875355
sample_044225,1,0.0963529
sample_044230,0,0.3205854
sample_044233,1,0.1687703
sample_044234,0,0.20787212
sample_044244,1,0.31953257
sample_044246,0,0.3194855
sample_044251,0,0.37115696
sample_044256,1,0.23228586
sample_044262,1,0.092310466
sample_044263,0,0.51827824
sample_044266,0,0.4047688
sample_044271,1,0.31519166
sample_044274,0,0.26928586
sample_044275,0,0.2706582
sample_044284,1,0.40714023
sample_044290,0,0.33491665
sample_044292,1,0.4317963
sample_044293,0,0.36340573
sample_044294,0,0.44773313
sample_044298,1,0.259742
sample_044299,0,0.50183535
sample_044306,1,0.35729963
sample_044316,0,0.32600242
sample_044321,0,0.20093977
sample_044324,0,0.2598731
sample_044344,0,0.41149908
sample_044347,0,0.24116097
sample_044349,0,0.28014573
sample_044350,0,0.38735473
sample_044351,0,0.2913808
sample_044354,0,0.20910081
sample_044359,1,0.29554445
sample_044360,1,0.27293822
sample_044364,1,0.21314335
sample_044365,1,0.49707195
sample_044366,0,0.14156502
sample_044373,0,0.3278785
sample_044382,0,0.27764612
sample_044386,0,0.38547066
sample_044389,0,0.078152664
sample_044392,0,0.18202128
sample_044399,1,0.43785086
sample_044405,0,0.23031941
sample_044406,0,0.28920975
sample_044410,0,0.5351745
sample_044415,0,0.23700441
sample_044417,0,0.43375596
sample_044418,1,0.23101516
sample_044420,0,0.41033348
sample_044425,0,0.19202459
sample_044436,1,0.4350179
sample_044441,0,0.4146354
sample_044443,0,0.22381233
sample_044465,1,0.31767857
sample_044469,0,0.29011208
sample_044470,1,0.29759762
sample_044479,0,0.23129104
sample_044488,1,0.26535463
sample_044490,0,0.37131613
sample_044497,0,0.28561985
sample_044500,1,0.21826017
sample_044508,0,0.19013797
sample_044511,1,0.11402823
sample_044514,0,0.113283396
sample_044515,0,0.31825563
sample_044528,0,0.2618469
sample_044530,0,0.31284282
sample_044539,0,0.19791497
sample_044549,0,0.27992082
sample_044554,0,0.2613227
sample_044558,0,0.25730523
sample_044563,0,0.32221103
sample_044564,0,0.24680167
sample_044571,0,0.30145234
sample_044574,0,0.33153525
sample_044577,0,0.37077975
sample_044578,1,0.26101598
sample_044581,1,0.22459738
sample_044584,0,0.13629821
sample_044588,0,0.28055683
sample_044591,0,0.27935046
sample_044594,1,0.42621818
sample_044598,1,0.30918938
sample_044601,0,0.3047107
sample_044612,0,0.26514193
sample_044613,0,0.24313411
sample_044617,0,0.3007278
sample_044624,1,0.27376315
sample_044640,0,0.21198416
sample_044657,0,0.18622223
sample_044660,0,0.27070263
sample_044661,0,0.406601
sample_044672,0,0.22692165
sample_044675,1,0.33053145
sample_044676,0,0.4007367
sample_044686,0,0.20049235
sample_044687,0,0.3829813
sample_044694,1,0.30838445
sample_044696,1,0.4096509
sample_044700,0,0.27811518
sample_044713,0,0.23262051
sample_044714,0,0.3199967
sample_044715,1,0.09644506
sample_044716,0,0.27482334
sample_044739,1,0.24391644
sample_044742,1,0.2595507
sample_044743,1,0.27833828
sample_044748,0,0.16440625
sample_044751,0,0.27566028
sample_044753,0,0.35702816
sample_044755,0,0.42951313
sample_044756,0,0.15586668
sample_044764,0,0.41630888
sample_044767,1,0.19275011
sample_044775,0,0.20246823
sample_044780,1,0.25691742
sample_044782,0,0.19345912
sample_044799,0,0.42648447
sample_044832,0,0.22542793
sample_044842,0,0.36987397
sample_044844,0,0.2127604
sample_044853,0,0.24539189
sample_044856,0,0.15482473
sample_044859,0,0.1328101
sample_044861,1,0.38828346
sample_044868,0,0.24220899
sample_044873,0,0.235442
sample_044878,0,0.20740877
sample_044879,0,0.19727209
sample_044884,0,0.25520423
sample_044887,1,0.21173292
sample_044893,1,0.22899717
sample_044901,0,0.26295242
sample_044910,1,0.23370987
sample_044911,0,0.29405525
sample_044915,0,0.3068348
sample_044923,0,0.33695596
sample_044928,0,0.23040284
sample_044929,0,0.3672481
sample_044939,0,0.33431202
sample_044945,0,0.2770039
sample_044947,0,0.20017862
sample_044958,1,0.3132225
sample_044966,0,0.23130988
sample_044968,0,0.39436692
sample_044973,0,0.19628888
sample_044985,0,0.3975914
sample_044987,1,0.16975877
sample_044991,1,0.15788431
sample_044994,1,0.30524534
sample_045000,0,0.47175863
sample_045012,1,0.34335592
sample_045022,0,0.24855082
sample_045024,0,0.32352686
sample_045026,0,0.36741096
sample_045040,1,0.18074147
sample_045042,0,0.5351531
sample_045058,0,0.36925533
sample_045063,0,0.23408437
sample_045064,1,0.2586661
sample_045068,0,0.24740958
sample_045074,0,0.28150234
sample_045079,1,0.43480575
sample_045082,0,0.21710505
sample_045085,1,0.31831613
sample_045096,0,0.33036852
sample_045100,0,0.41011584
sample_045102,0,0.40657848
sample_045117,1,0.16226205
sample_045134,1,0.33273152
sample_045152,1,0.30228594
sample_045153,0,0.45870203
sample_045159,0,0.38407683
sample_045163,0,0.29121903
sample_045175,1,0.17448011
sample_045183,0,0.22836722
sample_045197,0,0.4848783
sample_045204,1,0.27964872
sample_045205,1,0.24762355
sample_045210,0,0.43713936
sample_045211,0,0.21563478
sample_045223,0,0.29067644
sample_045224,1,0.38220516
sample_045228,1,0.6412098
sample_045250,1,0.40961552
sample_045253,0,0.21744724
sample_045255,0,0.2916288
sample_045257,0,0.25746685
sample_045260,0,0.29587057
sample_045276,0,0.5627302
sample_045277,0,0.43468055
sample_045278,0,0.20631468
sample_045279,1,0.33632296
sample_045289,1,0.20966801
sample_045290,1,0.22828445
sample_045295,1,0.3036518
sample_045302,1,0.37349945
sample_045303,0,0.35636088
sample_045310,0,0.30469835
sample_045313,0,0.3502071
sample_045320,0,0.2419973
sample_045326,0,0.4271757
sample_045329,1,0.34835857
sample_045338,0,0.24752755
sample_045357,0,0.28635916
sample_045360,1,0.36334682
sample_045361,0,0.25203562
sample_045362,0,0.27852768
sample_045363,0,0.54676604
sample_045365,0,0.2838241
sample_045367,0,0.5965076
sample_045374,0,0.41156793
sample_045375,0,0.40007707
sample_045376,0,0.36671036
sample_045383,0,0.26921484
sample_045384,0,0.32644773
sample_045388,0,0.28587773
sample_045393,0,0.24599242
sample_045401,0,0.36241743
sample_045416,0,0.39422902
sample_045417,0,0.16267705
sample_045420,0,0.38591775
sample_045421,1,0.18816605
sample_045425,0,0.40139276
sample_045427,0,0.2406481
sample_045445,1,0.55694604
sample_045448,0,0.2598672
sample_045449,0,0.23226844
sample_045457,0,0.18610078
sample_045466,0,0.33739355
sample_045474,0,0.31651112
sample_045475,1,0.081803255
sample_045476,0,0.2990768
sample_045480,0,0.26167175
sample_045493,1,0.47398272
sample_045506,1,0.2948578
sample_045507,0,0.34390298
sample_045512,1,0.17631915
sample_045514,0,0.21522832
sample_045519,0,0.16718425
sample_045523,0,0.34529147
sample_045525,0,0.2315993
sample_045531,1,0.38279194
sample_045533,0,0.15958032
sample_045538,0,0.47629887
sample_045543,1,0.3193868
sample_045544,0,0.46162415
sample_045556,1,0.69084764
sample_045563,0,0.3945157
sample_045568,1,0.2886501
sample_045571,1,0.37797704
sample_045592,0,0.29145545
sample_045597,0,0.2645575
sample_045601,0,0.3177512
sample_045608,0,0.324349
sample_045610,0,0.23711509
sample_045613,0,0.19949976
sample_045623,1,0.21013644
sample_045627,1,0.30313477
sample_045632,1,0.4066722
sample_045633,0,0.31764528
sample_045638,0,0.3373428
sample_045642,0,0.419663
sample_045643,1,0.285079
sample_045647,0,0.38119087
sample_045648,0,0.44810307
sample_045657,0,0.45818308
sample_045659,0,0.24402456
sample_045663,0,0.43596685
sample_045665,0,0.3597486
sample_045667,1,0.41960293
sample_045669,0,0.47505853
sample_045670,0,0.4024552
sample_045673,0,0.29971236
sample_045677,1,0.3124763
sample_045685,1,0.14541598
sample_045688,0,0.272698
sample_045693,1,0.19291002
sample_045694,0,0.22225006
sample_045695,0,0.19779588
sample_045696,1,0.042731967
sample_045703,0,0.22162375
sample_045704,0,0.3196554
sample_045705,0,0.333825
sample_045706,0,0.18478031
sample_045708,1,0.22657278
sample_045713,0,0.21277443
sample_045714,0,0.15299727
sample_045715,1,0.1964026
sample_045720,0,0.2721592
sample_045735,0,0.27409095
sample_045738,0,0.5675125
sample_045742,1,0.4018795
sample_045744,0,0.23152156
sample_045748,1,0.32230797
sample_045750,0,0.15954925
sample_045751,0,0.29936582
sample_045766,1,0.14978965
sample_045769,1,0.23944399
sample_045772,0,0.38762042
sample_045781,1,0.13280603
sample_045785,0,0.34026545
sample_045796,0,0.36424464
sample_045798,1,0.47837588
sample_045800,0,0.3625003
sample_045801,0,0.23570028
sample_045806,0,0.5999956
sample_045815,1,0.25456357
sample_045820,1,0.1862466
sample_045831,0,0.22476798
sample_045832,1,0.27904984
sample_045836,0,0.2312169
sample_045839,0,0.21022823
sample_045847,1,0.32824484
sample_045856,0,0.46123728
sample_045867,0,0.35136837
sample_045869,0,0.23526192
sample_045876,0,0.2062997
sample_045880,0,0.58032966
sample_045881,0,0.30274087
sample_045883,0,0.15575823
sample_045886,0,0.295507
sample_045891,0,0.20194559
sample_045895,0,0.24324824
sample_045896,0,0.25640622
sample_045903,0,0.4622115
sample_045909,1,0.24643724
sample_045912,1,0.256031
sample_045920,0,0.24010146
sample_045928,1,0.5080354
sample_045929,0,0.33084998
sample_045931,0,0.2885028
sample_045938,0,0.20075771
sample_045942,1,0.2645803
sample_045944,1,0.33214298
sample_045952,0,0.26624647
sample_045962,1,0.18830834
sample_045965,0,0.17167479
sample_045968,0,0.25054017
sample_045969,0,0.20992634
sample_045974,0,0.27787685
sample_045979,0,0.16578047
sample_045990,0,0.3285023
sample_045991,1,0.27876115
sample_045995,1,0.2582063
sample_046006,0,0.29545608
sample_046008,0,0.29492924
sample_046014,0,0.32973439
sample_046026,0,0.3938154
sample_046037,0,0.24864712
sample_046039,0,0.13903855
sample_046041,0,0.19466813
sample_046044,1,0.5463404
sample_046045,0,0.21392843
sample_046047,0,0.30005422
sample_046051,1,0.28994158
sample_046053,0,0.15203927
sample_046056,1,0.07356747
sample_046060,0,0.30099994
sample_046063,0,0.23367387
sample_046070,0,0.26850444
sample_046075,0,0.303075
sample_046077,0,0.42529634
sample_046084,0,0.3345138
sample_046087,1,0.30656654
sample_046088,0,0.28254968
sample_046092,0,0.18171602
sample_046101,0,0.37202325
sample_046102,1,0.24219008
sample_046105,0,0.38787195
sample_046112,0,0.281194
sample_046119,0,0.47006273
sample_046128,1,0.09868995
sample_046134,0,0.15076634
sample_046146,0,0.34801504
sample_046148,0,0.17257176
sample_046159,1,0.22629863
sample_046167,1,0.57810616
sample_046171,0,0.23927447
sample_046173,0,0.35834584
sample_046174,1,0.4343442
sample_046179,1,0.2683871
sample_046186,1,0.30051452
sample_046187,0,0.25331324
sample_046190,0,0.19056354
sample_046194,0,0.27196518
sample_046197,0,0.40252215
sample_046207,1,0.31362748
sample_046216,0,0.30390558
sample_046217,0,0.22206709
sample_046220,0,0.37381536
sample_046230,1,0.3270602
sample_046231,1,0.2067969
sample_046232,1,0.3566454
sample_046235,1,0.35688463
sample_046236,0,0.27351934
sample_046238,0,0.34494895
sample_046240,0,0.3823565
sample_046247,1,0.27774435
sample_046264,0,0.264066
sample_046266,0,0.33344635
sample_046268,0,0.3020333
sample_046274,0,0.17529616
sample_046282,1,0.37796888
sample_046286,1,0.24542642
sample_046291,0,0.38282827
sample_046292,0,0.29544106
sample_046299,0,0.32950425
sample_046300,0,0.16431051
sample_046306,0,0.29468676
sample_046311,0,0.2223786
sample_046314,0,0.36162263
sample_046318,0,0.18091217
sample_046319,0,0.36358228
sample_046320,0,0.45385313
sample_046323,1,0.18924834
sample_046326,0,0.19090319
sample_046328,0,0.36594707
sample_046329,0,0.28375265
sample_046335,0,0.34842744
sample_046336,1,0.30326536
sample_046337,1,0.5385617
sample_046340,0,0.33017957
sample_046343,0,0.29737338
sample_046357,1,0.22377543
sample_046362,0,0.260161
sample_046368,0,0.125076
sample_046374,0,0.30084598
sample_046375,1,0.6444561
sample_046386,0,0.1872313
sample_046391,1,0.38562065
sample_046392,1,0.21074727
sample_046399,0,0.279502
sample_046403,0,0.30299488
sample_046412,0,0.2432753
sample_046420,0,0.38624656
sample_046422,0,0.3206643
sample_046430,0,0.27506265
sample_046431,0,0.11308614
sample_046432,0,0.24202628
sample_046437,1,0.43591642
sample_046443,0,0.22247794
sample_046444,1,0.2898903
sample_046446,0,0.21352266
sample_046449,1,0.39575768
sample_046461,0,0.4761601
sample_046462,0,0.116540276
sample_046471,0,0.23477551
sample_046472,0,0.3661908
sample_046474,0,0.24380343
sample_046477,1,0.30426702
sample_046478,1,0.24345052
sample_046483,0,0.3230823
sample_046491,1,0.14212337
sample_046505,0,0.23554362
sample_046508,1,0.24572623
sample_046516,1,0.5293238
sample_046524,1,0.373751
sample_046526,0,0.35153574
sample_046527,1,0.3709438
sample_046533,0,0.2123337
sample_046544,1,0.1334227
sample_046550,0,0.31133303
sample_046553,0,0.19970195
sample_046554,0,0.23450086
sample_046557,0,0.16770062
sample_046559,1,0.31320438
sample_046560,1,0.24156919
sample_046574,0,0.38796353
sample_046576,1,0.14973564
sample_046587,0,0.36276174
sample_046598,0,0.25050795
sample_046600,1,0.15647404
sample_046603,0,0.26598722
sample_046613,1,0.37689373
sample_046615,0,0.2814252
sample_046617,0,0.22991256
sample_046622,1,0.11495988
sample_046624,1,0.21194409
sample_046626,0,0.31817442
sample_046630,0,0.23448037
sample_046631,0,0.13458522
sample_046633,0,0.22442986
sample_046638,1,0.19528046
sample_046650,0,0.3835544
sample_046662,1,0.25130928
sample_046667,0,0.18374664
sample_046670,0,0.29431006
sample_046672,0,0.46494916
sample_046677,1,0.21920396
sample_046679,0,0.33394754
sample_046681,0,0.38260382
sample_046682,1,0.32360873
sample_046694,1,0.2764454
sample_046695,0,0.3068648
sample_046696,1,0.1421584
sample_046711,0,0.15532094
sample_046717,1,0.3123271
sample_046718,0,0.07145604
sample_046722,1,0.48597378
sample_046725,0,0.30495906
sample_046740,0,0.12911971
sample_046749,0,0.55221385
sample_046758,0,0.69560075
sample_046761,0,0.23518772
sample_046765,0,0.2576249
sample_046766,1,0.61384577
sample_046774,1,0.30567536
sample_046775,0,0.5455717
sample_046793,0,0.15167925
sample_046801,0,0.42071983
sample_046808,0,0.31049022
sample_046815,0,0.32385972
sample_046821,0,0.2768561
sample_046822,1,0.106376216
sample_046826,0,0.49106678
sample_046834,0,0.23137678
sample_046841,0,0.19214232
sample_046846,0,0.19893426
sample_046847,1,0.48460817
sample_046853,0,0.37235332
sample_046857,0,0.32224077
sample_046859,1,0.4113068
sample_046875,1,0.32735938
sample_046882,0,0.35115317
sample_046883,1,0.28098753
sample_046884,0,0.4367311
sample_046892,0,0.34754676
sample_046896,1,0.5139985
sample_046904,0,0.22049655
sample_046905,0,0.3924379
sample_046906,0,0.3421471
sample_046907,1,0.19514632
sample_046911,0,0.29778332
sample_046919,0,0.43460426
sample_046922,0,0.31813923
sample_046930,0,0.50409734
sample_046933,0,0.19019271
sample_046934,1,0.26750392
sample_046937,0,0.104203135
sample_046948,0,0.4144326
sample_046952,0,0.21722297
sample_046953,1,0.38328135
sample_046954,0,0.31232104
sample_046967,0,0.2827827
sample_046971,0,0.13079451
sample_046973,0,0.42058152
sample_046974,0,0.45151764
sample_046980,1,0.2023785
sample_046982,0,0.40432218
sample_046992,1,0.19766532
sample_046994,1,0.17108817
sample_046996,1,0.24042773
sample_047001,0,0.25604612
sample_047013,1,0.4820589
sample_047026,0,0.38484833
sample_047027,1,0.1329896
sample_047033,0,0.17255601
sample_047034,0,0.7411007
sample_047035,0,0.36623684
sample_047038,0,0.28374764
sample_047039,0,0.53981787
sample_047041,0,0.325045
sample_047045,1,0.23358484
sample_047049,1,0.28367832
sample_047053,1,0.18741983
sample_047057,0,0.2249346
sample_047068,0,0.36287338
sample_047073,0,0.3587298
sample_047077,1,0.32449663
sample_047080,1,0.16790062
sample_047090,1,0.3704648
sample_047101,0,0.35832092
sample_047105,1,0.4789921
sample_047116,0,0.2814505
sample_047121,1,0.49371192
sample_047131,0,0.24728379
sample_047133,0,0.25261983
sample_047147,0,0.3269394
sample_047154,0,0.31757826
sample_047157,0,0.20716426
sample_047160,1,0.30636254
sample_047166,0,0.08768911
sample_047167,1,0.25622067
sample_047172,0,0.30820838
sample_047174,0,0.15051925
sample_047179,1,0.24849191
sample_047180,1,0.19675986
sample_047189,0,0.2245502
sample_047193,1,0.32926628
sample_047199,0,0.46640077
sample_047200,0,0.3568569
sample_047203,1,0.10984144
sample_047208,1,0.25917864
sample_047209,1,0.40039268
sample_047216,0,0.14843819
sample_047227,0,0.155665
sample_047231,0,0.25920555
sample_047234,1,0.377291
sample_047238,0,0.48318425
sample_047240,0,0.41208467
sample_047241,0,0.2835017
sample_047243,0,0.25905645
sample_047249,1,0.28092957
sample_047267,0,0.13723984
sample_047277,1,0.16330928
sample_047278,0,0.27269223
sample_047284,0,0.2392662
sample_047290,0,0.23951454
sample_047295,1,0.12508014
sample_047296,1,0.41549852
sample_047299,1,0.23349607
sample_047300,1,0.33847868
sample_047301,0,0.17659865
sample_047311,0,0.40439263
sample_047316,0,0.192309
sample_047323,1,0.45930424
sample_047324,1,0.4547624
sample_047327,1,0.14741682
sample_047328,0,0.1354677
sample_047329,0,0.34536117
sample_047331,1,0.49538723
sample_047337,1,0.14644329
sample_047345,0,0.32853243
sample_047346,0,0.3313805
sample_047350,0,0.44920304
sample_047357,1,0.25563216
sample_047360,1,0.30022326
sample_047365,0,0.25700513
sample_047366,0,0.28163576
sample_047367,1,0.42556378
sample_047371,0,0.15302664
sample_047383,0,0.30420318
sample_047390,0,0.22948933
sample_047393,1,0.25153956
sample_047397,0,0.43091577
sample_047400,0,0.16345246
sample_047401,1,0.30518728
sample_047403,0,0.2222673
sample_047404,0,0.24365695
sample_047418,0,0.35669714
sample_047420,0,0.30487552
sample_047423,0,0.50789416
sample_047426,0,0.31639704
sample_047430,0,0.18165135
sample_047445,0,0.36355576
sample_047446,0,0.33299145
sample_047457,0,0.26607627
sample_047468,0,0.22061625
sample_047471,0,0.16510862
sample_047497,1,0.36656818
sample_047498,0,0.3257639
sample_047516,1,0.23645546
sample_047517,0,0.06831597
sample_047518,0,0.37123278
sample_047521,0,0.28603396
sample_047525,0,0.39656562
sample_047528,0,0.24919032
sample_047539,0,0.24289669
sample_047555,1,0.1556249
sample_047558,1,0.3782339
sample_047565,1,0.41929194
sample_047569,0,0.44047529
sample_047581,0,0.3092524
sample_047583,1,0.40276504
sample_047591,0,0.4150504
sample_047592,1,0.2924115
sample_047594,1,0.122709125
sample_047600,0,0.2443664
sample_047608,0,0.34599817
sample_047613,0,0.25651428
sample_047614,0,0.33140278
sample_047616,1,0.30434415
sample_047619,1,0.21348979
sample_047621,0,0.42284974
sample_047627,0,0.24897763
