sample_id,y_true,y_pred_proba
sample_042458,1,0.36193892
sample_042471,0,0.33160192
sample_042474,0,0.28533533
sample_042486,1,0.3385939
sample_042487,0,0.2539833
sample_042489,0,0.2827511
sample_042500,0,0.5373268
sample_042502,1,0.38173798
sample_042503,1,0.28336167
sample_042507,0,0.12688796
sample_042508,0,0.09879699
sample_042512,0,0.297089
sample_042514,1,0.34389192
sample_042517,0,0.16457167
sample_042518,1,0.21187368
sample_042521,1,0.22058386
sample_042531,1,0.25383976
sample_042537,1,0.42784822
sample_042543,0,0.27412966
sample_042544,1,0.45325276
sample_042546,0,0.5291868
sample_042547,0,0.14375292
sample_042550,0,0.5133554
sample_042555,1,0.13430241
sample_042563,0,0.26883286
sample_042566,1,0.20247874
sample_042574,0,0.2958084
sample_042576,1,0.4594024
sample_042577,1,0.34533498
sample_042581,1,0.17452668
sample_042584,1,0.20186624
sample_042592,1,0.46025723
sample_042595,0,0.17723288
sample_042603,0,0.1693186
sample_042609,0,0.37610304
sample_042615,0,0.27573332
sample_042617,0,0.122848034
sample_042620,1,0.21141908
sample_042625,1,0.30122218
sample_042627,0,0.36841604
sample_042646,0,0.2865761
sample_042647,1,0.26426244
sample_042654,0,0.50176233
sample_042656,0,0.23706026
sample_042657,0,0.5311534
sample_042664,0,0.32649153
sample_042673,0,0.11909887
sample_042682,0,0.32795516
sample_042685,0,0.21280491
sample_042699,0,0.45453689
sample_042705,0,0.34432432
sample_042711,1,0.37948352
sample_042712,1,0.16830845
sample_042714,0,0.32373196
sample_042719,0,0.24156383
sample_042721,1,0.21290417
sample_042723,0,0.28118396
sample_042725,0,0.33018744
sample_042729,0,0.5660316
sample_042731,0,0.39320838
sample_042736,0,0.49686185
sample_042755,1,0.32268736
sample_042756,1,0.23698534
sample_042760,1,0.29145694
sample_042761,0,0.33020228
sample_042763,0,0.148683
sample_042766,1,0.4343586
sample_042775,0,0.24940692
sample_042776,0,0.37707892
sample_042782,0,0.11930085
sample_042802,0,0.25363353
sample_042803,0,0.4002902
sample_042807,0,0.21322758
sample_042808,1,0.26641256
sample_042813,0,0.075777255
sample_042815,0,0.32156882
sample_042819,0,0.34486002
sample_042832,0,0.17151624
sample_042839,0,0.34298852
sample_042840,0,0.21423146
sample_042843,0,0.34294418
sample_042844,0,0.25821808
sample_042845,1,0.33053648
sample_042846,1,0.27934498
sample_042848,0,0.2559986
sample_042850,0,0.21612135
sample_042851,0,0.17763649
sample_042853,1,0.36282292
sample_042854,0,0.38872284
sample_042857,0,0.1962401
sample_042860,0,0.30950484
sample_042866,1,0.17610723
sample_042868,1,0.11075258
sample_042870,1,0.27612486
sample_042877,0,0.29715052
sample_042881,0,0.5302895
sample_042884,0,0.17167385
sample_042885,1,0.22724152
sample_042889,0,0.13010786
sample_042890,0,0.53332555
sample_042893,0,0.24286743
sample_042894,1,0.21808967
sample_042900,0,0.15144907
sample_042913,0,0.33215582
sample_042917,0,0.37486213
sample_042922,0,0.2430722
sample_042930,1,0.32502645
sample_042936,0,0.21562873
sample_042952,1,0.37701917
sample_042954,1,0.20560193
sample_042956,0,0.23873496
sample_042958,0,0.28604254
sample_042968,0,0.3909858
sample_042970,0,0.22054562
sample_042973,1,0.35398713
sample_042980,0,0.30835754
sample_042983,0,0.20655984
sample_042986,1,0.41416532
sample_042999,0,0.17000076
sample_043000,0,0.45780933
sample_043013,1,0.13321431
sample_043016,1,0.2342049
sample_043020,0,0.28372255
sample_043026,0,0.21404612
sample_043028,1,0.12127758
sample_043031,1,0.24728732
sample_043039,0,0.22475885
sample_043043,0,0.3258863
sample_043044,1,0.37729406
sample_043045,0,0.23638764
sample_043049,0,0.14197129
sample_043050,0,0.4423943
sample_043052,0,0.3450156
sample_043053,0,0.14867276
sample_043062,0,0.26061344
sample_043065,0,0.31754747
sample_043073,0,0.381584
sample_043074,0,0.17126262
sample_043080,0,0.58069307
sample_043089,0,0.2562055
sample_043090,0,0.24223949
sample_043091,0,0.2930339
sample_043095,0,0.26155892
sample_043102,0,0.30228925
sample_043109,1,0.34045216
sample_043112,0,0.2829134
sample_043115,0,0.2525294
sample_043121,0,0.28917015
sample_043131,0,0.22369282
sample_043135,0,0.4888382
sample_043147,0,0.16972524
sample_043151,0,0.2288439
sample_043160,1,0.22985506
sample_043161,0,0.2525319
sample_043165,1,0.25544164
sample_043182,0,0.21953698
sample_043187,1,0.29194385
sample_043191,0,0.45059142
sample_043193,0,0.24672987
sample_043194,0,0.2775631
sample_043200,1,0.41958717
sample_043202,0,0.278095
sample_043215,1,0.09640318
sample_043217,0,0.32181245
sample_043219,1,0.23186693
sample_043220,0,0.29694417
sample_043224,0,0.37519738
sample_043228,1,0.29495323
sample_043231,1,0.4963562
sample_043236,1,0.36683595
sample_043237,1,0.24707426
sample_043240,0,0.19379708
sample_043241,1,0.2298249
sample_043268,0,0.24318573
sample_043274,1,0.5463355
sample_043285,0,0.29175258
sample_043297,0,0.16192763
sample_043299,0,0.26385716
sample_043300,0,0.35953566
sample_043302,1,0.38576585
sample_043308,0,0.24731526
sample_043312,0,0.27533916
sample_043325,0,0.23419905
sample_043326,0,0.28835768
sample_043328,1,0.12954266
sample_043331,1,0.5220052
sample_043332,0,0.39825124
sample_043333,0,0.21683605
sample_043334,0,0.3067285
sample_043336,0,0.1612123
sample_043337,1,0.26037028
sample_043340,0,0.4046461
sample_043346,0,0.24750601
sample_043351,0,0.5728903
sample_043353,1,0.3688022
sample_043354,1,0.3825311
sample_043355,1,0.29693002
sample_043356,0,0.42772737
sample_043365,0,0.19540364
sample_043376,1,0.30247438
sample_043380,0,0.32749856
sample_043382,0,0.31777778
sample_043394,1,0.29714826
sample_043404,0,0.14752086
sample_043406,0,0.2733219
sample_043409,0,0.33365312
sample_043411,1,0.29801092
sample_043412,1,0.10629835
sample_043420,0,0.27307874
sample_043431,1,0.23532747
sample_043440,0,0.24398851
sample_043443,0,0.24570988
sample_043444,0,0.18602516
sample_043447,1,0.14276847
sample_043450,0,0.29803848
sample_043452,0,0.19141042
sample_043459,0,0.29972187
sample_043464,0,0.4777032
sample_043466,1,0.42183155
sample_043467,0,0.19283377
sample_043470,0,0.3379028
sample_043473,0,0.43559507
sample_043478,0,0.45307258
sample_043498,0,0.29287964
sample_043514,0,0.23522584
sample_043517,0,0.3459575
sample_043519,0,0.65471214
sample_043520,0,0.45605332
sample_043529,0,0.1813343
sample_043530,1,0.20961966
sample_043534,0,0.26381293
sample_043535,1,0.35175586
sample_043537,0,0.41804117
sample_043539,1,0.3263598
sample_043547,1,0.27305892
sample_043548,0,0.15200771
sample_043552,0,0.4457189
sample_043556,0,0.26990107
sample_043558,1,0.51068866
sample_043583,0,0.27524728
sample_043585,0,0.21249065
sample_043587,0,0.42459992
sample_043593,0,0.1964354
sample_043596,0,0.3169594
sample_043601,0,0.19855374
sample_043604,0,0.24210115
sample_043618,0,0.23660444
sample_043624,1,0.1618572
sample_043625,0,0.40384144
sample_043626,1,0.16848457
sample_043628,0,0.44340876
sample_043632,0,0.29266083
sample_043636,1,0.2989995
sample_043638,0,0.28524557
sample_043641,0,0.29992208
sample_043646,0,0.30090368
sample_043655,0,0.29902878
sample_043660,0,0.4351109
sample_043665,0,0.17990285
sample_043670,0,0.15550904
sample_043672,0,0.31378007
sample_043677,1,0.25546655
sample_043680,0,0.2524615
sample_043681,1,0.21621875
sample_043683,1,0.19814786
sample_043692,0,0.20959695
sample_043704,0,0.3435463
sample_043708,1,0.19858736
sample_043718,0,0.35456347
sample_043724,0,0.21670489
sample_043753,0,0.40165168
sample_043755,0,0.45271066
sample_043756,1,0.2030189
sample_043758,1,0.31953394
sample_043761,0,0.23057611
sample_043762,0,0.33361745
sample_043763,0,0.35431185
sample_043766,0,0.14287142
sample_043768,0,0.19496858
sample_043771,0,0.30103564
sample_043774,0,0.26020253
sample_043775,0,0.26439503
sample_043784,1,0.5548969
sample_043787,1,0.17179087
sample_043797,0,0.16538061
sample_043803,0,0.43322024
sample_043812,0,0.29123563
sample_043830,0,0.17836471
sample_043833,0,0.34140623
sample_043837,1,0.20904046
sample_043840,1,0.38907573
sample_043842,0,0.1326573
sample_043852,0,0.25942048
sample_043858,0,0.22330494
sample_043860,0,0.22731084
sample_043865,0,0.31451017
sample_043873,0,0.15373318
sample_043879,1,0.36662915
sample_043885,1,0.29526857
sample_043889,0,0.36490238
sample_043892,0,0.25011784
sample_043893,1,0.19560473
sample_043895,0,0.19479853
sample_043896,0,0.38256603
sample_043909,0,0.29689148
sample_043919,1,0.3203714
sample_043922,0,0.11136421
sample_043923,1,0.34525737
sample_043933,0,0.25152147
sample_043934,0,0.516371
sample_043941,0,0.2862581
sample_043943,1,0.16352685
sample_043953,0,0.2493035
sample_043967,0,0.390457
sample_043974,1,0.30831292
sample_043977,0,0.28871238
sample_043979,0,0.19568762
sample_043983,0,0.1829556
sample_043984,0,0.45565408
sample_043987,0,0.23533821
sample_043994,1,0.40148035
sample_044001,1,0.40071052
sample_044009,1,0.34690514
sample_044011,0,0.32823724
sample_044013,0,0.37989232
sample_044014,0,0.28153756
sample_044016,0,0.28384036
sample_044019,0,0.27990034
sample_044020,0,0.08882237
sample_044027,0,0.276167
sample_044032,0,0.15717985
sample_044036,0,0.1002343
sample_044048,0,0.20845957
sample_044053,1,0.21753909
sample_044056,0,0.36627644
sample_044057,0,0.2452616
sample_044064,1,0.14936805
sample_044070,1,0.24376585
sample_044073,0,0.2682703
sample_044078,1,0.43917078
sample_044081,0,0.20221512
sample_044089,0,0.28505215
sample_044098,0,0.2644489
sample_044109,0,0.30275816
sample_044120,0,0.28857154
sample_044129,0,0.36919448
sample_044145,0,0.48981854
sample_044148,1,0.43409216
sample_044154,0,0.2664739
sample_044158,0,0.22500134
sample_044164,0,0.16417988
sample_044167,0,0.20672949
sample_044170,0,0.35567147
sample_044171,0,0.29810482
sample_044172,1,0.21018171
sample_044175,0,0.28947607
sample_044185,0,0.44101554
sample_044186,0,0.3072808
sample_044195,1,0.312311
sample_044200,0,0.21385866
sample_044207,0,0.32475042
sample_044225,1,0.094975546
sample_044230,0,0.2965685
sample_044233,1,0.24435593
sample_044234,0,0.26287282
sample_044244,1,0.3512804
sample_044246,0,0.26363248
sample_044251,0,0.42450932
sample_044256,1,0.2349673
sample_044262,1,0.2028304
sample_044263,0,0.3046468
sample_044266,0,0.27594078
sample_044271,1,0.19798444
sample_044274,0,0.3866899
sample_044275,0,0.56010073
sample_044284,1,0.4323195
sample_044290,0,0.39842284
sample_044292,1,0.27629328
sample_044293,0,0.26906645
sample_044294,0,0.2548415
sample_044298,1,0.24367163
sample_044299,0,0.26079786
sample_044306,1,0.27629545
sample_044316,0,0.32679373
sample_044321,0,0.1355772
sample_044324,0,0.16938362
sample_044344,0,0.41374037
sample_044347,0,0.18004869
sample_044349,0,0.25766304
sample_044350,0,0.33151212
sample_044351,0,0.21479115
sample_044354,0,0.22415723
sample_044359,1,0.25156218
sample_044360,1,0.36979923
sample_044364,1,0.3113765
sample_044365,1,0.5083576
sample_044366,0,0.23012832
sample_044373,0,0.20175904
sample_044382,0,0.2674083
sample_044386,0,0.2815114
sample_044389,0,0.23456854
sample_044392,0,0.48216948
sample_044399,1,0.4680608
sample_044405,0,0.24933323
sample_044406,0,0.30496964
sample_044410,0,0.26105577
sample_044415,0,0.19894615
sample_044417,0,0.26882374
sample_044418,1,0.273139
sample_044420,0,0.3809256
sample_044425,0,0.36207792
sample_044436,1,0.3400336
sample_044441,0,0.3133348
sample_044443,0,0.25531292
sample_044465,1,0.23523885
sample_044469,0,0.27325365
sample_044470,1,0.27829045
sample_044479,0,0.24800886
sample_044488,1,0.14894246
sample_044490,0,0.44564986
sample_044497,0,0.19753994
sample_044500,1,0.24082778
sample_044508,0,0.18701746
sample_044511,1,0.13431378
sample_044514,0,0.2621894
sample_044515,0,0.47536677
sample_044528,0,0.27990052
sample_044530,0,0.20957516
sample_044539,0,0.20783155
sample_044549,0,0.24788137
sample_044554,0,0.35788053
sample_044558,0,0.2519167
sample_044563,0,0.3322148
sample_044564,0,0.2626123
sample_044571,0,0.25033623
sample_044574,0,0.39827317
sample_044577,0,0.3654495
sample_044578,1,0.2853417
sample_044581,1,0.236981
sample_044584,0,0.19830166
sample_044588,0,0.21320498
sample_044591,0,0.2039016
sample_044594,1,0.2634067
sample_044598,1,0.34365895
sample_044601,0,0.34134817
sample_044612,0,0.110872135
sample_044613,0,0.23516135
sample_044617,0,0.21536632
sample_044624,1,0.31178066
sample_044640,0,0.28585613
sample_044657,0,0.23500477
sample_044660,0,0.31291103
sample_044661,0,0.27773783
sample_044672,0,0.22135332
sample_044675,1,0.40918177
sample_044676,0,0.34780428
sample_044686,0,0.20142438
sample_044687,0,0.25099882
sample_044694,1,0.34343398
sample_044696,1,0.4753082
sample_044700,0,0.43532443
sample_044713,0,0.21494287
sample_044714,0,0.16172059
sample_044715,1,0.27152902
sample_044716,0,0.16964826
sample_044739,1,0.3104639
sample_044742,1,0.43166563
sample_044743,1,0.2709312
sample_044748,0,0.2221665
sample_044751,0,0.41962066
sample_044753,0,0.31560355
sample_044755,0,0.4047477
sample_044756,0,0.08365388
sample_044764,0,0.42861572
sample_044767,1,0.17907174
sample_044775,0,0.32310086
sample_044780,1,0.293811
sample_044782,0,0.20325018
sample_044799,0,0.19828552
sample_044832,0,0.28487355
sample_044842,0,0.42550525
sample_044844,0,0.20050527
sample_044853,0,0.21946572
sample_044856,0,0.39959735
sample_044859,0,0.1144129
sample_044861,1,0.2439681
sample_044868,0,0.06263654
sample_044873,0,0.34142283
sample_044878,0,0.1930636
sample_044879,0,0.45332757
sample_044884,0,0.28551918
sample_044887,1,0.22161186
sample_044893,1,0.28452173
sample_044901,0,0.3247414
sample_044910,1,0.1568434
sample_044911,0,0.34993812
sample_044915,0,0.27468556
sample_044923,0,0.3337419
sample_044928,0,0.2617326
sample_044929,0,0.2709333
sample_044939,0,0.27274653
sample_044945,0,0.42406106
sample_044947,0,0.15868913
sample_044958,1,0.14409427
sample_044966,0,0.17100082
sample_044968,0,0.3894945
sample_044973,0,0.2701458
sample_044985,0,0.30588242
sample_044987,1,0.2135274
sample_044991,1,0.19742723
sample_044994,1,0.24666926
sample_045000,0,0.55400735
sample_045012,1,0.34253863
sample_045022,0,0.14951475
sample_045024,0,0.2313946
sample_045026,0,0.48231518
sample_045040,1,0.23456989
sample_045042,0,0.3237264
sample_045058,0,0.13344486
sample_045063,0,0.2646618
sample_045064,1,0.095604084
sample_045068,0,0.2000113
sample_045074,0,0.24445465
sample_045079,1,0.43351924
sample_045082,0,0.18596646
sample_045085,1,0.32726973
sample_045096,0,0.22980095
sample_045100,0,0.40850055
sample_045102,0,0.5609478
sample_045117,1,0.1331505
sample_045134,1,0.42062294
sample_045152,1,0.2951774
sample_045153,0,0.29862705
sample_045159,0,0.34799463
sample_045163,0,0.36616752
sample_045175,1,0.3246109
sample_045183,0,0.22405922
sample_045197,0,0.34819812
sample_045204,1,0.26614583
sample_045205,1,0.3829825
sample_045210,0,0.5916123
sample_045211,0,0.14894718
sample_045223,0,0.24240275
sample_045224,1,0.4131578
sample_045228,1,0.27507514
sample_045250,1,0.47486252
sample_045253,0,0.18174382
sample_045255,0,0.48766905
sample_045257,0,0.34605095
sample_045260,0,0.3139183
sample_045276,0,0.23945963
sample_045277,0,0.48095194
sample_045278,0,0.22417364
sample_045279,1,0.41838622
sample_045289,1,0.342919
sample_045290,1,0.34858817
sample_045295,1,0.2559001
sample_045302,1,0.2996572
sample_045303,0,0.19671935
sample_045310,0,0.22299904
sample_045313,0,0.51765376
sample_045320,0,0.14787346
sample_045326,0,0.40084466
sample_045329,1,0.31291133
sample_045338,0,0.41530785
sample_045357,0,0.28201896
sample_045360,1,0.30120528
sample_045361,0,0.14363253
sample_045362,0,0.3815323
sample_045363,0,0.464972
sample_045365,0,0.38598138
sample_045367,0,0.38597295
sample_045374,0,0.27904397
sample_045375,0,0.24051084
sample_045376,0,0.37776926
sample_045383,0,0.2938403
sample_045384,0,0.30938527
sample_045388,0,0.41582552
sample_045393,0,0.15757445
sample_045401,0,0.2620736
sample_045416,0,0.3929703
sample_045417,0,0.22564201
sample_045420,0,0.33772135
sample_045421,1,0.1866466
sample_045425,0,0.4990856
sample_045427,0,0.28557402
sample_045445,1,0.3966614
sample_045448,0,0.31068325
sample_045449,0,0.12082571
sample_045457,0,0.14018874
sample_045466,0,0.18503161
sample_045474,0,0.3226587
sample_045475,1,0.3200326
sample_045476,0,0.42815962
sample_045480,0,0.3960147
sample_045493,1,0.5862447
sample_045506,1,0.32095587
sample_045507,0,0.28580502
sample_045512,1,0.2063764
sample_045514,0,0.22899823
sample_045519,0,0.10015662
sample_045523,0,0.44272995
sample_045525,0,0.24256158
sample_045531,1,0.31148764
sample_045533,0,0.12263557
sample_045538,0,0.41158557
sample_045543,1,0.28850654
sample_045544,0,0.40115315
sample_045556,1,0.3589385
sample_045563,0,0.22660463
sample_045568,1,0.3181863
sample_045571,1,0.25358522
sample_045592,0,0.105524145
sample_045597,0,0.30770543
sample_045601,0,0.33346677
sample_045608,0,0.24012452
sample_045610,0,0.4513392
sample_045613,0,0.3403857
sample_045623,1,0.25704715
sample_045627,1,0.2161033
sample_045632,1,0.45560586
sample_045633,0,0.3560005
sample_045638,0,0.46714008
sample_045642,0,0.37388507
sample_045643,1,0.10708847
sample_045647,0,0.44506243
sample_045648,0,0.5393133
sample_045657,0,0.3221496
sample_045659,0,0.26415193
sample_045663,0,0.44893754
sample_045665,0,0.23781164
sample_045667,1,0.32969958
sample_045669,0,0.62104565
sample_045670,0,0.62947226
sample_045673,0,0.29371586
sample_045677,1,0.2936548
sample_045685,1,0.122924514
sample_045688,0,0.23837154
sample_045693,1,0.30847588
sample_045694,0,0.19990617
sample_045695,0,0.38172767
sample_045696,1,0.06312988
sample_045703,0,0.1045022
sample_045704,0,0.37019977
sample_045705,0,0.1738109
sample_045706,0,0.17089257
sample_045708,1,0.2995279
sample_045713,0,0.15195434
sample_045714,0,0.15808254
sample_045715,1,0.23255782
sample_045720,0,0.25958017
sample_045735,0,0.10483372
sample_045738,0,0.3352951
sample_045742,1,0.35380578
sample_045744,0,0.2021346
sample_045748,1,0.35441262
sample_045750,0,0.18533176
sample_045751,0,0.37574488
sample_045766,1,0.25860682
sample_045769,1,0.19341385
sample_045772,0,0.44141564
sample_045781,1,0.21741612
sample_045785,0,0.28043875
sample_045796,0,0.31014472
sample_045798,1,0.42858085
sample_045800,0,0.55240786
sample_045801,0,0.2093758
sample_045806,0,0.49865323
sample_045815,1,0.25569546
sample_045820,1,0.18754303
sample_045831,0,0.1911885
sample_045832,1,0.25800294
sample_045836,0,0.24748132
sample_045839,0,0.42413062
sample_045847,1,0.55020314
sample_045856,0,0.49060032
sample_045867,0,0.395673
sample_045869,0,0.2921879
sample_045876,0,0.16242123
sample_045880,0,0.5412798
sample_045881,0,0.38178992
sample_045883,0,0.19344231
sample_045886,0,0.26417127
